Frame,x,y
1,0.077,0.147
2,0.056,0.164
3,0.029,0.194
4,0.008,0.235
5,0.001,0.285
6,0.004,0.338
7,0.007,0.385
8,0.004,0.421
9,0.0,0.457
10,0.0,0.511
11,0.011,0.602
12,0.033,0.71
13,0.052,0.802
14,0.058,0.845
15,0.053,0.842
16,0.052,0.827
17,0.066,0.831
18,0.097,0.86
19,0.138,0.902
20,0.18,0.942
21,0.221,0.973
22,0.265,0.992
23,0.314,1.0
24,0.372,1.0
25,0.438,0.992
26,0.512,0.974
27,0.593,0.947
28,0.672,0.917
29,0.742,0.886
30,0.8,0.857
31,0.848,0.827
32,0.89,0.794
33,0.928,0.756
34,0.961,0.714
35,0.985,0.671
36,0.999,0.629
37,1.0,0.588
38,1.0,0.549
39,0.993,0.511
40,0.981,0.475
41,0.963,0.44
42,0.938,0.404
43,0.907,0.371
44,0.871,0.341
45,0.83,0.318
46,0.782,0.299
47,0.724,0.279
48,0.653,0.254
49,0.577,0.227
50,0.51,0.203
51,0.47,0.192
52,0.457,0.193
53,0.463,0.198
54,0.479,0.2
55,0.495,0.196
56,0.509,0.191
57,0.515,0.189
58,0.513,0.191
59,0.511,0.192
60,0.516,0.187
61,0.533,0.174
62,0.556,0.154
63,0.58,0.13
64,0.6,0.104
65,0.616,0.077
66,0.627,0.052
67,0.635,0.03
68,0.64,0.013
69,0.641,0.001
70,0.639,0.0
71,0.636,0.0
72,0.634,0.002
73,0.634,0.016
74,0.635,0.036
75,0.635,0.057
76,0.631,0.079
77,0.623,0.1
78,0.611,0.12
79,0.595,0.137
80,0.576,0.153
81,0.557,0.167
82,0.54,0.178
83,0.521,0.189
84,0.493,0.204
85,0.449,0.225
86,0.39,0.253
87,0.332,0.28
88,0.289,0.302
89,0.267,0.316
90,0.257,0.328
91,0.253,0.341
92,0.249,0.359
93,0.246,0.38
94,0.246,0.4
95,0.25,0.417
96,0.258,0.433
97,0.269,0.447
98,0.282,0.461
99,0.294,0.473
100,0.303,0.481
