Frame,x,y
1,0.354,0.694
2,0.357,0.681
3,0.36,0.66
4,0.362,0.636
5,0.366,0.605
6,0.373,0.565
7,0.383,0.518
8,0.391,0.47
9,0.397,0.423
10,0.403,0.376
11,0.409,0.329
12,0.414,0.28
13,0.416,0.231
14,0.419,0.183
15,0.424,0.14
16,0.429,0.101
17,0.435,0.067
18,0.442,0.038
19,0.449,0.015
20,0.457,-0.0
21,0.467,0.0
22,0.478,0.0
23,0.493,0.015
24,0.508,0.04
25,0.524,0.073
26,0.541,0.117
27,0.564,0.177
28,0.591,0.251
29,0.618,0.331
30,0.645,0.416
31,0.675,0.503
32,0.707,0.591
33,0.741,0.681
34,0.773,0.769
35,0.802,0.848
36,0.824,0.913
37,0.838,0.96
38,0.845,0.988
39,0.846,1.0
40,0.844,1.0
41,0.836,0.987
42,0.821,0.963
43,0.798,0.928
44,0.767,0.884
45,0.732,0.835
46,0.693,0.784
47,0.652,0.731
48,0.607,0.678
49,0.559,0.625
50,0.51,0.577
51,0.458,0.531
52,0.393,0.478
53,0.319,0.421
54,0.252,0.371
55,0.198,0.335
56,0.155,0.307
57,0.117,0.286
58,0.083,0.269
59,0.049,0.256
60,0.023,0.245
61,0.007,0.236
62,0.0,0.229
63,0.001,0.226
64,0.008,0.226
65,0.022,0.227
66,0.049,0.228
67,0.097,0.231
68,0.144,0.232
69,0.157,0.23
70,0.189,0.226
71,0.354,0.221
72,0.622,0.217
73,0.812,0.216
74,0.863,0.219
75,0.89,0.225
76,0.955,0.236
77,1.0,0.251
78,1.0,0.266
79,0.986,0.274
80,0.987,0.273
81,0.987,0.274
82,0.968,0.286
83,0.935,0.307
84,0.897,0.331
85,0.852,0.357
86,0.795,0.389
87,0.73,0.423
88,0.667,0.457
89,0.603,0.496
90,0.526,0.549
91,0.441,0.611
92,0.365,0.667
93,0.306,0.71
94,0.259,0.746
95,0.221,0.779
96,0.194,0.805
97,0.179,0.821
98,0.174,0.83
99,0.175,0.832
100,0.177,0.832
