Frame,x,y
1,0.0,0.93
2,0.001,0.93
3,0.003,0.93
4,0.005,0.928
5,0.008,0.925
6,0.013,0.918
7,0.018,0.909
8,0.025,0.895
9,0.033,0.877
10,0.042,0.857
11,0.052,0.835
12,0.064,0.813
13,0.076,0.793
14,0.088,0.775
15,0.102,0.761
16,0.116,0.749
17,0.13,0.737
18,0.146,0.722
19,0.163,0.702
20,0.182,0.673
21,0.202,0.634
22,0.224,0.584
23,0.247,0.525
24,0.27,0.461
25,0.293,0.395
26,0.316,0.331
27,0.337,0.272
28,0.356,0.222
29,0.374,0.181
30,0.39,0.147
31,0.404,0.121
32,0.418,0.099
33,0.431,0.08
34,0.444,0.064
35,0.457,0.049
36,0.469,0.035
37,0.482,0.023
38,0.494,0.013
39,0.505,0.006
40,0.516,0.001
41,0.526,0.0
42,0.535,0.003
43,0.543,0.011
44,0.552,0.024
45,0.56,0.043
46,0.568,0.069
47,0.576,0.103
48,0.585,0.145
49,0.595,0.195
50,0.604,0.249
51,0.613,0.307
52,0.622,0.367
53,0.629,0.427
54,0.635,0.485
55,0.639,0.54
56,0.643,0.592
57,0.645,0.641
58,0.648,0.687
59,0.65,0.729
60,0.653,0.769
61,0.658,0.806
62,0.663,0.839
63,0.67,0.87
64,0.676,0.897
65,0.683,0.921
66,0.689,0.942
67,0.694,0.959
68,0.698,0.973
69,0.701,0.984
70,0.704,0.992
71,0.706,0.997
72,0.708,1.0
73,0.71,1.0
74,0.712,0.999
75,0.715,0.996
76,0.719,0.991
77,0.724,0.983
78,0.73,0.972
79,0.738,0.958
80,0.748,0.94
81,0.76,0.918
82,0.774,0.891
83,0.788,0.86
84,0.804,0.824
85,0.819,0.783
86,0.834,0.737
87,0.848,0.685
88,0.86,0.629
89,0.87,0.569
90,0.881,0.507
91,0.891,0.445
92,0.902,0.384
93,0.913,0.326
94,0.926,0.273
95,0.94,0.225
96,0.954,0.183
97,0.968,0.146
98,0.981,0.116
99,0.992,0.093
100,1.0,0.076
