Frame,x,y
1,0.035,0.04
2,0.008,0.004
3,0.004,0.02
4,0.022,0.076
5,0.019,0.077
6,0.021,0.072
7,0.04,0.086
8,0.061,0.093
9,0.083,0.091
10,0.103,0.093
11,0.116,0.121
12,0.131,0.159
13,0.146,0.183
14,0.148,0.176
15,0.142,0.171
16,0.136,0.188
17,0.133,0.217
18,0.133,0.247
19,0.136,0.267
20,0.141,0.272
21,0.149,0.269
22,0.161,0.262
23,0.176,0.256
24,0.19,0.257
25,0.202,0.269
26,0.212,0.286
27,0.221,0.303
28,0.227,0.314
29,0.23,0.318
30,0.236,0.32
31,0.249,0.321
32,0.263,0.323
33,0.274,0.326
34,0.281,0.338
35,0.288,0.362
36,0.297,0.39
37,0.306,0.41
38,0.312,0.416
39,0.317,0.418
40,0.328,0.421
41,0.345,0.423
42,0.359,0.426
43,0.371,0.438
44,0.386,0.464
45,0.399,0.483
46,0.41,0.49
47,0.425,0.495
48,0.438,0.492
49,0.447,0.486
50,0.457,0.494
51,0.467,0.512
52,0.476,0.533
53,0.483,0.547
54,0.493,0.557
55,0.506,0.562
56,0.518,0.554
57,0.529,0.556
58,0.539,0.579
59,0.545,0.61
60,0.551,0.64
61,0.56,0.662
62,0.574,0.676
63,0.591,0.679
64,0.608,0.679
65,0.622,0.692
66,0.63,0.713
67,0.635,0.736
68,0.647,0.758
69,0.662,0.765
70,0.679,0.757
71,0.7,0.749
72,0.716,0.751
73,0.728,0.764
74,0.739,0.779
75,0.751,0.791
76,0.766,0.795
77,0.784,0.793
78,0.798,0.797
79,0.807,0.814
80,0.815,0.841
81,0.825,0.867
82,0.835,0.881
83,0.844,0.881
84,0.871,0.898
85,0.897,0.919
86,0.886,0.904
87,0.889,0.923
88,0.911,0.967
89,0.912,0.955
90,0.915,0.931
91,0.928,0.924
92,0.934,0.924
93,0.956,0.959
94,0.978,0.986
95,0.957,0.934
96,0.941,0.899
97,0.945,0.907
98,0.942,0.901
99,0.964,0.937
100,1.0,1.0
