Frame,x,y
1,0.92,0.0
2,0.92,0.003
3,0.92,0.006
4,0.921,0.01
5,0.922,0.015
6,0.923,0.02
7,0.925,0.025
8,0.928,0.031
9,0.931,0.037
10,0.936,0.043
11,0.942,0.05
12,0.948,0.057
13,0.957,0.063
14,0.966,0.07
15,0.977,0.077
16,0.988,0.084
17,0.999,0.092
18,1.0,0.099
19,1.0,0.107
20,1.0,0.115
21,1.0,0.123
22,1.0,0.132
23,1.0,0.142
24,1.0,0.151
25,1.0,0.162
26,0.995,0.173
27,0.972,0.184
28,0.945,0.197
29,0.913,0.209
30,0.879,0.222
31,0.842,0.235
32,0.804,0.248
33,0.766,0.261
34,0.728,0.274
35,0.692,0.287
36,0.659,0.3
37,0.629,0.312
38,0.603,0.324
39,0.582,0.335
40,0.566,0.345
41,0.555,0.355
42,0.548,0.365
43,0.545,0.374
44,0.545,0.383
45,0.548,0.392
46,0.554,0.4
47,0.562,0.409
48,0.571,0.417
49,0.582,0.426
50,0.594,0.435
51,0.606,0.444
52,0.619,0.453
53,0.631,0.462
54,0.643,0.472
55,0.654,0.481
56,0.665,0.491
57,0.673,0.501
58,0.68,0.511
59,0.685,0.522
60,0.688,0.532
61,0.688,0.542
62,0.685,0.552
63,0.679,0.562
64,0.669,0.572
65,0.657,0.582
66,0.642,0.592
67,0.626,0.602
68,0.609,0.612
69,0.592,0.622
70,0.575,0.632
71,0.56,0.642
72,0.546,0.652
73,0.534,0.662
74,0.525,0.671
75,0.521,0.681
76,0.52,0.692
77,0.523,0.702
78,0.529,0.712
79,0.536,0.723
80,0.544,0.733
81,0.552,0.745
82,0.558,0.756
83,0.562,0.768
84,0.563,0.78
85,0.559,0.793
86,0.549,0.807
87,0.534,0.821
88,0.51,0.836
89,0.48,0.851
90,0.442,0.867
91,0.4,0.883
92,0.354,0.899
93,0.305,0.915
94,0.255,0.93
95,0.205,0.945
96,0.157,0.958
97,0.11,0.971
98,0.068,0.982
99,0.031,0.992
100,0.0,1.0
