Frame,x,y
1,1.0,0.995
2,0.991,0.996
3,0.979,0.998
4,0.963,0.999
5,0.945,1.0
6,0.925,1.0
7,0.905,0.998
8,0.883,0.995
9,0.86,0.991
10,0.836,0.987
11,0.81,0.982
12,0.783,0.977
13,0.754,0.972
14,0.725,0.967
15,0.695,0.961
16,0.665,0.955
17,0.635,0.948
18,0.605,0.941
19,0.574,0.935
20,0.544,0.928
21,0.513,0.922
22,0.483,0.915
23,0.453,0.909
24,0.423,0.903
25,0.393,0.896
26,0.364,0.889
27,0.336,0.882
28,0.309,0.874
29,0.283,0.866
30,0.259,0.858
31,0.237,0.85
32,0.217,0.841
33,0.2,0.832
34,0.184,0.823
35,0.171,0.814
36,0.16,0.804
37,0.151,0.794
38,0.145,0.785
39,0.142,0.775
40,0.142,0.766
41,0.145,0.756
42,0.151,0.746
43,0.161,0.736
44,0.174,0.726
45,0.19,0.715
46,0.209,0.703
47,0.231,0.689
48,0.254,0.674
49,0.28,0.657
50,0.307,0.639
51,0.336,0.62
52,0.367,0.601
53,0.401,0.584
54,0.437,0.567
55,0.476,0.552
56,0.515,0.536
57,0.554,0.52
58,0.592,0.502
59,0.629,0.483
60,0.665,0.464
61,0.698,0.445
62,0.729,0.428
63,0.757,0.414
64,0.782,0.402
65,0.805,0.393
66,0.825,0.385
67,0.843,0.379
68,0.858,0.374
69,0.871,0.37
70,0.881,0.366
71,0.889,0.362
72,0.896,0.358
73,0.9,0.352
74,0.901,0.345
75,0.9,0.337
76,0.897,0.328
77,0.89,0.317
78,0.88,0.304
79,0.867,0.29
80,0.851,0.276
81,0.832,0.26
82,0.81,0.244
83,0.785,0.228
84,0.758,0.21
85,0.728,0.193
86,0.695,0.174
87,0.661,0.155
88,0.623,0.137
89,0.581,0.119
90,0.536,0.104
91,0.484,0.091
92,0.428,0.08
93,0.368,0.072
94,0.307,0.063
95,0.244,0.054
96,0.182,0.043
97,0.123,0.031
98,0.072,0.018
99,0.029,0.008
100,0.0,0.0
