Frame,x,y
1,0.183,0.715
2,0.225,0.694
3,0.282,0.658
4,0.336,0.614
5,0.38,0.562
6,0.424,0.498
7,0.472,0.425
8,0.513,0.352
9,0.537,0.288
10,0.542,0.234
11,0.536,0.186
12,0.521,0.141
13,0.503,0.101
14,0.485,0.066
15,0.464,0.038
16,0.438,0.017
17,0.409,0.004
18,0.382,-0.0
19,0.359,0.005
20,0.337,0.02
21,0.309,0.045
22,0.278,0.077
23,0.249,0.114
24,0.222,0.155
25,0.189,0.201
26,0.144,0.254
27,0.096,0.319
28,0.06,0.4
29,0.04,0.493
30,0.027,0.584
31,0.014,0.663
32,0.003,0.734
33,0.0,0.801
34,0.003,0.863
35,0.018,0.914
36,0.041,0.949
37,0.071,0.972
38,0.104,0.988
39,0.144,0.998
40,0.194,1.0
41,0.254,0.994
42,0.321,0.983
43,0.387,0.967
44,0.454,0.946
45,0.519,0.92
46,0.584,0.887
47,0.647,0.847
48,0.706,0.8
49,0.759,0.75
50,0.8,0.702
51,0.835,0.645
52,0.868,0.564
53,0.901,0.461
54,0.921,0.368
55,0.919,0.314
56,0.899,0.284
57,0.874,0.249
58,0.849,0.2
59,0.821,0.152
60,0.789,0.116
61,0.756,0.093
62,0.724,0.077
63,0.694,0.068
64,0.664,0.065
65,0.633,0.067
66,0.604,0.075
67,0.577,0.087
68,0.551,0.105
69,0.523,0.129
70,0.493,0.159
71,0.467,0.192
72,0.447,0.226
73,0.427,0.268
74,0.398,0.326
75,0.362,0.398
76,0.329,0.474
77,0.307,0.543
78,0.292,0.601
79,0.279,0.647
80,0.267,0.693
81,0.257,0.761
82,0.255,0.85
83,0.267,0.929
84,0.298,0.969
85,0.332,0.979
86,0.345,0.978
87,0.339,0.978
88,0.343,0.979
89,0.378,0.983
90,0.432,0.985
91,0.489,0.982
92,0.543,0.971
93,0.598,0.957
94,0.656,0.941
95,0.72,0.921
96,0.788,0.897
97,0.857,0.868
98,0.92,0.835
99,0.97,0.801
100,1.0,0.777
