Frame,x,y
1,1.0,0.593
2,1.0,0.63
3,1.0,0.686
4,1.0,0.749
5,0.985,0.813
6,0.956,0.87
7,0.923,0.919
8,0.888,0.956
9,0.854,0.981
10,0.819,0.996
11,0.782,1.0
12,0.745,1.0
13,0.711,1.0
14,0.685,1.0
15,0.663,1.0
16,0.628,0.993
17,0.559,0.963
18,0.448,0.906
19,0.326,0.84
20,0.233,0.79
21,0.2,0.774
22,0.209,0.782
23,0.224,0.788
24,0.208,0.77
25,0.161,0.728
26,0.103,0.673
27,0.054,0.618
28,0.024,0.569
29,0.007,0.526
30,0.0,0.489
31,0.0,0.456
32,0.0,0.427
33,0.009,0.403
34,0.035,0.383
35,0.074,0.367
36,0.125,0.356
37,0.186,0.349
38,0.255,0.346
39,0.328,0.343
40,0.399,0.339
41,0.467,0.335
42,0.529,0.331
43,0.583,0.328
44,0.627,0.327
45,0.665,0.329
46,0.7,0.334
47,0.732,0.34
48,0.76,0.346
49,0.783,0.349
50,0.8,0.347
51,0.813,0.339
52,0.825,0.327
53,0.836,0.31
54,0.841,0.285
55,0.832,0.246
56,0.803,0.189
57,0.76,0.124
58,0.714,0.063
59,0.677,0.02
60,0.654,0.0
61,0.641,0.0
62,0.635,0.003
63,0.632,0.016
64,0.632,0.029
65,0.632,0.036
66,0.631,0.035
67,0.63,0.033
68,0.632,0.035
69,0.638,0.05
70,0.649,0.072
71,0.664,0.096
72,0.684,0.114
73,0.708,0.129
74,0.733,0.141
75,0.757,0.155
76,0.778,0.17
77,0.797,0.185
78,0.81,0.2
79,0.819,0.214
80,0.821,0.231
81,0.817,0.252
82,0.807,0.279
83,0.794,0.309
84,0.781,0.341
85,0.772,0.371
86,0.765,0.399
87,0.758,0.425
88,0.748,0.447
89,0.737,0.468
90,0.727,0.487
91,0.718,0.506
92,0.708,0.526
93,0.685,0.551
94,0.641,0.584
95,0.577,0.623
96,0.509,0.661
97,0.454,0.688
98,0.421,0.7
99,0.406,0.702
100,0.401,0.7
