Frame,x,y
1,0.548,0.99
2,0.549,0.998
3,0.568,1.0
4,0.616,0.986
5,0.674,0.96
6,0.72,0.931
7,0.756,0.899
8,0.793,0.858
9,0.835,0.805
10,0.881,0.741
11,0.924,0.673
12,0.953,0.616
13,0.969,0.567
14,0.985,0.517
15,0.998,0.46
16,0.999,0.395
17,0.99,0.34
18,0.984,0.328
19,0.984,0.338
20,0.988,0.3
21,0.988,0.209
22,0.966,0.141
23,0.919,0.129
24,0.859,0.146
25,0.802,0.153
26,0.769,0.105
27,0.739,0.016
28,0.604,0.012
29,0.337,0.151
30,0.115,0.303
31,0.062,0.366
32,0.083,0.389
33,0.075,0.426
34,0.043,0.47
35,0.013,0.506
36,-0.0,0.543
37,0.015,0.592
38,0.051,0.65
39,0.097,0.706
40,0.13,0.745
41,0.132,0.752
42,0.129,0.748
43,0.16,0.765
44,0.206,0.799
45,0.223,0.829
46,0.248,0.844
47,0.355,0.838
48,0.513,0.819
49,0.616,0.801
50,0.651,0.784
51,0.681,0.754
52,0.722,0.722
53,0.736,0.717
54,0.727,0.727
55,0.75,0.691
56,0.814,0.599
57,0.863,0.517
58,0.871,0.479
59,0.862,0.457
60,0.856,0.424
61,0.847,0.373
62,0.83,0.305
63,0.821,0.241
64,0.821,0.197
65,0.804,0.17
66,0.753,0.154
67,0.699,0.149
68,0.674,0.151
69,0.676,0.156
70,0.689,0.158
71,0.681,0.157
72,0.624,0.15
73,0.55,0.146
74,0.503,0.151
75,0.478,0.166
76,0.454,0.188
77,0.427,0.214
78,0.404,0.239
79,0.384,0.262
80,0.361,0.282
81,0.338,0.301
82,0.323,0.326
83,0.319,0.357
84,0.32,0.394
85,0.32,0.431
86,0.317,0.458
87,0.318,0.479
88,0.35,0.522
89,0.408,0.588
90,0.455,0.643
91,0.468,0.667
92,0.464,0.669
93,0.459,0.664
94,0.464,0.664
95,0.484,0.674
96,0.508,0.684
97,0.525,0.684
98,0.542,0.675
99,0.564,0.663
100,0.581,0.654
