Frame,x,y
1,0.606,0.013
2,0.603,0.012
3,0.599,0.011
4,0.595,0.01
5,0.591,0.009
6,0.586,0.008
7,0.581,0.007
8,0.576,0.006
9,0.571,0.005
10,0.566,0.003
11,0.561,0.002
12,0.557,0.002
13,0.552,0.001
14,0.549,0.0
15,0.545,0.0
16,0.543,-0.0
17,0.541,0.0
18,0.54,0.0
19,0.539,0.001
20,0.539,0.002
21,0.54,0.003
22,0.542,0.004
23,0.544,0.006
24,0.547,0.007
25,0.551,0.009
26,0.555,0.011
27,0.561,0.013
28,0.567,0.016
29,0.574,0.018
30,0.582,0.021
31,0.59,0.024
32,0.6,0.027
33,0.61,0.03
34,0.621,0.034
35,0.632,0.038
36,0.645,0.043
37,0.658,0.047
38,0.672,0.053
39,0.686,0.059
40,0.701,0.065
41,0.717,0.072
42,0.733,0.079
43,0.75,0.087
44,0.768,0.096
45,0.786,0.106
46,0.805,0.116
47,0.824,0.127
48,0.843,0.138
49,0.861,0.151
50,0.88,0.164
51,0.898,0.178
52,0.916,0.193
53,0.933,0.209
54,0.95,0.225
55,0.965,0.243
56,0.98,0.261
57,0.993,0.281
58,1.0,0.301
59,1.0,0.322
60,1.0,0.344
61,1.0,0.366
62,1.0,0.389
63,1.0,0.413
64,1.0,0.437
65,1.0,0.461
66,1.0,0.485
67,1.0,0.509
68,1.0,0.534
69,0.997,0.557
70,0.979,0.581
71,0.957,0.604
72,0.931,0.626
73,0.902,0.648
74,0.869,0.669
75,0.833,0.69
76,0.794,0.71
77,0.754,0.729
78,0.711,0.748
79,0.667,0.766
80,0.622,0.783
81,0.577,0.8
82,0.532,0.816
83,0.487,0.832
84,0.443,0.847
85,0.4,0.861
86,0.358,0.875
87,0.319,0.888
88,0.281,0.901
89,0.246,0.913
90,0.213,0.925
91,0.181,0.935
92,0.152,0.946
93,0.125,0.955
94,0.101,0.964
95,0.078,0.972
96,0.058,0.979
97,0.04,0.986
98,0.024,0.991
99,0.011,0.996
100,-0.0,1.0
