Frame,x,y
1,0.592,0.546
2,0.586,0.571
3,0.577,0.61
4,0.563,0.657
5,0.544,0.709
6,0.522,0.762
7,0.496,0.814
8,0.467,0.861
9,0.437,0.9
10,0.405,0.932
11,0.372,0.956
12,0.337,0.974
13,0.301,0.987
14,0.266,0.995
15,0.231,0.999
16,0.2,1.0
17,0.171,0.996
18,0.145,0.989
19,0.12,0.978
20,0.096,0.964
21,0.073,0.945
22,0.052,0.92
23,0.034,0.888
24,0.02,0.849
25,0.01,0.805
26,0.003,0.76
27,0.0,0.716
28,0.0,0.675
29,0.001,0.638
30,0.008,0.603
31,0.019,0.57
32,0.033,0.539
33,0.051,0.511
34,0.071,0.487
35,0.093,0.467
36,0.117,0.453
37,0.142,0.447
38,0.171,0.449
39,0.201,0.461
40,0.234,0.481
41,0.266,0.509
42,0.298,0.544
43,0.33,0.583
44,0.362,0.624
45,0.393,0.664
46,0.425,0.7
47,0.456,0.733
48,0.488,0.763
49,0.52,0.793
50,0.551,0.821
51,0.584,0.847
52,0.617,0.869
53,0.653,0.886
54,0.689,0.897
55,0.725,0.905
56,0.76,0.908
57,0.793,0.908
58,0.823,0.906
59,0.851,0.9
60,0.877,0.892
61,0.901,0.88
62,0.923,0.862
63,0.942,0.834
64,0.959,0.794
65,0.974,0.743
66,0.987,0.686
67,0.996,0.625
68,1.0,0.565
69,1.0,0.506
70,1.0,0.45
71,0.998,0.397
72,0.991,0.346
73,0.981,0.3
74,0.968,0.257
75,0.953,0.217
76,0.936,0.182
77,0.917,0.151
78,0.899,0.125
79,0.881,0.105
80,0.863,0.089
81,0.844,0.078
82,0.824,0.07
83,0.804,0.063
84,0.781,0.057
85,0.757,0.049
86,0.732,0.038
87,0.704,0.024
88,0.674,0.01
89,0.644,0.0
90,0.613,0.0
91,0.582,0.001
92,0.553,0.016
93,0.528,0.044
94,0.506,0.085
95,0.484,0.135
96,0.461,0.192
97,0.435,0.25
98,0.407,0.305
99,0.381,0.351
100,0.363,0.382
