Frame,x,y
1,0.0,0.0
2,0.01,0.002
3,0.021,0.003
4,0.034,0.005
5,0.047,0.007
6,0.062,0.01
7,0.077,0.012
8,0.094,0.015
9,0.112,0.019
10,0.13,0.022
11,0.15,0.026
12,0.17,0.03
13,0.191,0.035
14,0.212,0.04
15,0.234,0.045
16,0.257,0.051
17,0.281,0.057
18,0.304,0.064
19,0.329,0.071
20,0.353,0.078
21,0.378,0.086
22,0.404,0.094
23,0.429,0.103
24,0.455,0.112
25,0.481,0.122
26,0.506,0.133
27,0.532,0.144
28,0.558,0.155
29,0.584,0.167
30,0.61,0.179
31,0.635,0.192
32,0.66,0.205
33,0.685,0.218
34,0.709,0.232
35,0.733,0.246
36,0.757,0.26
37,0.78,0.275
38,0.802,0.289
39,0.823,0.304
40,0.844,0.319
41,0.864,0.334
42,0.883,0.349
43,0.901,0.363
44,0.918,0.378
45,0.934,0.393
46,0.949,0.408
47,0.962,0.422
48,0.975,0.437
49,0.986,0.451
50,0.996,0.465
51,1.0,0.479
52,1.0,0.492
53,1.0,0.505
54,1.0,0.518
55,1.0,0.531
56,1.0,0.544
57,1.0,0.556
58,1.0,0.568
59,1.0,0.58
60,1.0,0.592
61,1.0,0.604
62,1.0,0.615
63,0.999,0.627
64,0.991,0.638
65,0.982,0.649
66,0.971,0.66
67,0.96,0.672
68,0.948,0.683
69,0.935,0.694
70,0.921,0.705
71,0.906,0.716
72,0.89,0.727
73,0.873,0.739
74,0.856,0.75
75,0.838,0.761
76,0.819,0.773
77,0.799,0.784
78,0.779,0.796
79,0.758,0.807
80,0.737,0.819
81,0.716,0.83
82,0.695,0.842
83,0.673,0.853
84,0.651,0.864
85,0.63,0.875
86,0.608,0.886
87,0.587,0.897
88,0.566,0.907
89,0.545,0.917
90,0.525,0.927
91,0.505,0.936
92,0.486,0.945
93,0.468,0.954
94,0.45,0.962
95,0.433,0.97
96,0.418,0.977
97,0.403,0.983
98,0.39,0.99
99,0.378,0.995
100,0.367,1.0
