Frame,x,y
1,0.0,0.648
2,0.019,0.647
3,0.049,0.646
4,0.084,0.642
5,0.122,0.637
6,0.163,0.629
7,0.205,0.617
8,0.25,0.599
9,0.296,0.573
10,0.336,0.543
11,0.368,0.509
12,0.398,0.467
13,0.433,0.415
14,0.471,0.357
15,0.5,0.3
16,0.517,0.248
17,0.522,0.199
18,0.519,0.152
19,0.509,0.111
20,0.495,0.079
21,0.477,0.055
22,0.454,0.039
23,0.427,0.029
24,0.397,0.024
25,0.365,0.022
26,0.331,0.028
27,0.295,0.042
28,0.255,0.062
29,0.211,0.086
30,0.174,0.117
31,0.154,0.159
32,0.146,0.213
33,0.136,0.274
34,0.12,0.341
35,0.103,0.411
36,0.09,0.481
37,0.079,0.545
38,0.071,0.596
39,0.066,0.636
40,0.067,0.669
41,0.075,0.698
42,0.092,0.721
43,0.12,0.741
44,0.159,0.754
45,0.206,0.76
46,0.261,0.762
47,0.319,0.762
48,0.376,0.761
49,0.429,0.756
50,0.477,0.745
51,0.523,0.724
52,0.568,0.694
53,0.612,0.656
54,0.653,0.613
55,0.686,0.569
56,0.709,0.525
57,0.728,0.473
58,0.75,0.403
59,0.77,0.328
60,0.78,0.27
61,0.777,0.233
62,0.767,0.199
63,0.755,0.161
64,0.739,0.123
65,0.719,0.091
66,0.695,0.065
67,0.67,0.042
68,0.641,0.023
69,0.61,0.008
70,0.574,-0.0
71,0.538,0.002
72,0.502,0.015
73,0.469,0.038
74,0.441,0.068
75,0.421,0.108
76,0.413,0.161
77,0.406,0.232
78,0.387,0.327
79,0.354,0.434
80,0.324,0.527
81,0.305,0.599
82,0.296,0.683
83,0.293,0.803
84,0.303,0.919
85,0.331,0.981
86,0.362,0.995
87,0.372,0.993
88,0.366,0.992
89,0.377,0.995
90,0.424,1.0
91,0.491,1.0
92,0.561,0.983
93,0.629,0.953
94,0.692,0.915
95,0.753,0.868
96,0.821,0.806
97,0.889,0.73
98,0.946,0.653
99,0.982,0.586
100,1.0,0.543
