Frame,x,y
1,0.0,0.864
2,0.006,0.837
3,0.013,0.799
4,0.023,0.759
5,0.032,0.723
6,0.041,0.695
7,0.049,0.673
8,0.057,0.651
9,0.064,0.626
10,0.071,0.599
11,0.079,0.569
12,0.088,0.539
13,0.098,0.51
14,0.108,0.481
15,0.119,0.453
16,0.129,0.426
17,0.139,0.399
18,0.15,0.371
19,0.162,0.341
20,0.178,0.31
21,0.195,0.278
22,0.21,0.253
23,0.218,0.24
24,0.218,0.241
25,0.215,0.247
26,0.214,0.248
27,0.222,0.232
28,0.24,0.196
29,0.265,0.15
30,0.29,0.104
31,0.31,0.069
32,0.325,0.046
33,0.338,0.033
34,0.351,0.026
35,0.366,0.023
36,0.384,0.022
37,0.404,0.021
38,0.426,0.018
39,0.449,0.013
40,0.472,0.007
41,0.492,0.001
42,0.509,0.0
43,0.524,0.0
44,0.544,0.0
45,0.573,0.006
46,0.615,0.017
47,0.663,0.031
48,0.71,0.047
49,0.747,0.063
50,0.77,0.079
51,0.784,0.094
52,0.795,0.111
53,0.807,0.13
54,0.821,0.151
55,0.836,0.173
56,0.849,0.195
57,0.86,0.218
58,0.868,0.241
59,0.875,0.267
60,0.881,0.296
61,0.888,0.329
62,0.895,0.364
63,0.904,0.398
64,0.916,0.43
65,0.928,0.459
66,0.94,0.486
67,0.95,0.513
68,0.956,0.54
69,0.96,0.568
70,0.964,0.597
71,0.969,0.627
72,0.976,0.658
73,0.984,0.686
74,0.99,0.704
75,0.994,0.711
76,0.995,0.708
77,0.994,0.705
78,0.992,0.708
79,0.989,0.724
80,0.987,0.748
81,0.986,0.775
82,0.988,0.799
83,0.991,0.817
84,0.995,0.83
85,0.999,0.841
86,1.0,0.85
87,1.0,0.861
88,1.0,0.873
89,0.996,0.89
90,0.99,0.912
91,0.984,0.935
92,0.978,0.957
93,0.974,0.972
94,0.973,0.981
95,0.973,0.984
96,0.972,0.986
97,0.969,0.989
98,0.964,0.993
99,0.958,0.997
100,0.954,1.0
