Frame,x,y
1,0.442,0.59
2,0.432,0.618
3,0.417,0.657
4,0.399,0.7
5,0.379,0.742
6,0.359,0.778
7,0.338,0.806
8,0.318,0.827
9,0.297,0.844
10,0.277,0.857
11,0.256,0.867
12,0.235,0.874
13,0.213,0.877
14,0.19,0.877
15,0.165,0.872
16,0.14,0.863
17,0.115,0.852
18,0.092,0.839
19,0.073,0.825
20,0.057,0.809
21,0.044,0.789
22,0.032,0.763
23,0.022,0.729
24,0.014,0.687
25,0.007,0.64
26,0.002,0.59
27,-0.0,0.54
28,0.001,0.492
29,0.004,0.445
30,0.01,0.4
31,0.018,0.357
32,0.027,0.317
33,0.037,0.281
34,0.049,0.251
35,0.063,0.228
36,0.078,0.215
37,0.094,0.212
38,0.112,0.22
39,0.129,0.24
40,0.146,0.271
41,0.162,0.314
42,0.177,0.368
43,0.191,0.432
44,0.203,0.505
45,0.215,0.585
46,0.227,0.667
47,0.239,0.744
48,0.253,0.809
49,0.269,0.856
50,0.288,0.886
51,0.311,0.904
52,0.338,0.917
53,0.369,0.931
54,0.405,0.949
55,0.444,0.968
56,0.484,0.986
57,0.525,1.0
58,0.564,1.0
59,0.603,1.0
60,0.64,1.0
61,0.676,0.996
62,0.71,0.979
63,0.743,0.957
64,0.775,0.93
65,0.804,0.897
66,0.83,0.86
67,0.854,0.819
68,0.877,0.773
69,0.898,0.721
70,0.918,0.664
71,0.937,0.602
72,0.955,0.537
73,0.971,0.473
74,0.983,0.412
75,0.992,0.357
76,0.997,0.308
77,1.0,0.262
78,1.0,0.218
79,1.0,0.174
80,0.998,0.13
81,0.994,0.088
82,0.988,0.05
83,0.979,0.019
84,0.965,0.0
85,0.948,0.0
86,0.928,0.0
87,0.906,0.0
88,0.882,0.029
89,0.855,0.072
90,0.823,0.119
91,0.786,0.164
92,0.741,0.201
93,0.691,0.224
94,0.641,0.232
95,0.594,0.223
96,0.554,0.194
97,0.524,0.149
98,0.503,0.096
99,0.489,0.046
100,0.481,0.008
