Frame,x,y
1,0.053,0.877
2,0.068,0.878
3,0.092,0.894
4,0.099,0.904
5,0.102,0.903
6,0.14,0.918
7,0.185,0.938
8,0.239,0.957
9,0.308,0.972
10,0.381,0.978
11,0.446,0.969
12,0.502,0.953
13,0.583,0.892
14,0.688,0.776
15,0.728,0.701
16,0.75,0.626
17,0.764,0.536
18,0.754,0.448
19,0.738,0.358
20,0.715,0.257
21,0.667,0.157
22,0.628,0.106
23,0.632,0.111
24,0.588,0.057
25,0.524,0.028
26,0.464,0.029
27,0.398,0.001
28,0.341,0.003
29,0.229,0.029
30,0.141,0.09
31,0.144,0.19
32,0.119,0.281
33,0.041,0.322
34,0.0,0.369
35,0.001,0.453
36,0.005,0.53
37,0.02,0.607
38,0.043,0.681
39,0.075,0.758
40,0.109,0.823
41,0.106,0.824
42,0.137,0.849
43,0.189,0.902
44,0.236,0.933
45,0.326,0.959
46,0.378,0.962
47,0.404,0.951
48,0.44,0.94
49,0.475,0.922
50,0.518,0.902
51,0.558,0.881
52,0.593,0.857
53,0.634,0.828
54,0.679,0.797
55,0.729,0.764
56,0.774,0.73
57,0.817,0.692
58,0.87,0.648
59,0.873,0.65
60,0.9,0.617
61,0.976,0.517
62,0.991,0.461
63,0.996,0.403
64,1.0,0.337
65,0.992,0.272
66,0.972,0.211
67,0.946,0.16
68,0.906,0.107
69,0.859,0.055
70,0.808,0.03
71,0.741,0.041
72,0.677,0.046
73,0.618,0.062
74,0.565,0.086
75,0.525,0.081
76,0.493,0.179
77,0.464,0.265
78,0.443,0.285
79,0.434,0.363
80,0.429,0.472
81,0.433,0.569
82,0.45,0.651
83,0.474,0.731
84,0.507,0.802
85,0.541,0.86
86,0.571,0.905
87,0.597,0.938
88,0.614,0.962
89,0.629,0.976
90,0.646,0.985
91,0.668,0.994
92,0.696,0.996
93,0.726,0.999
94,0.755,0.999
95,0.782,0.991
96,0.807,0.982
97,0.831,0.974
98,0.854,0.964
99,0.878,0.951
100,0.897,0.941
