Frame,x,y
1,0.438,0.294
2,0.411,0.297
3,0.373,0.303
4,0.336,0.313
5,0.304,0.326
6,0.272,0.345
7,0.237,0.369
8,0.205,0.396
9,0.178,0.426
10,0.152,0.463
11,0.123,0.511
12,0.092,0.566
13,0.061,0.622
14,0.032,0.674
15,0.011,0.723
16,-0.0,0.77
17,0.0,0.816
18,0.01,0.861
19,0.03,0.902
20,0.061,0.935
21,0.102,0.959
22,0.155,0.977
23,0.219,0.991
24,0.29,1.0
25,0.366,1.0
26,0.445,1.0
27,0.528,0.995
28,0.61,0.983
29,0.688,0.964
30,0.759,0.939
31,0.823,0.902
32,0.88,0.854
33,0.928,0.799
34,0.966,0.743
35,0.992,0.686
36,1.0,0.627
37,1.0,0.567
38,0.99,0.506
39,0.968,0.448
40,0.936,0.396
41,0.896,0.353
42,0.846,0.317
43,0.781,0.284
44,0.705,0.253
45,0.626,0.228
46,0.551,0.211
47,0.482,0.202
48,0.419,0.201
49,0.36,0.207
50,0.304,0.217
51,0.252,0.23
52,0.207,0.242
53,0.169,0.249
54,0.138,0.254
55,0.111,0.256
56,0.093,0.255
57,0.086,0.25
58,0.09,0.243
59,0.105,0.234
60,0.131,0.223
61,0.165,0.207
62,0.207,0.186
63,0.25,0.163
64,0.289,0.141
65,0.321,0.12
66,0.344,0.1
67,0.361,0.079
68,0.38,0.058
69,0.403,0.038
70,0.423,0.021
71,0.432,0.009
72,0.432,0.002
73,0.429,0.0
74,0.423,-0.0
75,0.414,0.007
76,0.4,0.02
77,0.382,0.036
78,0.358,0.055
79,0.333,0.077
80,0.31,0.101
81,0.286,0.125
82,0.259,0.148
83,0.227,0.168
84,0.198,0.185
85,0.179,0.202
86,0.168,0.222
87,0.165,0.246
88,0.17,0.273
89,0.18,0.298
90,0.199,0.322
91,0.229,0.347
92,0.271,0.376
93,0.315,0.406
94,0.353,0.436
95,0.385,0.462
96,0.412,0.486
97,0.439,0.505
98,0.467,0.52
99,0.495,0.53
100,0.514,0.536
