Frame,x,y
1,0.0,0.028
2,0.005,0.026
3,0.01,0.024
4,0.017,0.021
5,0.024,0.019
6,0.031,0.016
7,0.039,0.013
8,0.047,0.011
9,0.056,0.008
10,0.065,0.006
11,0.075,0.003
12,0.085,0.001
13,0.095,0.0
14,0.105,0.0
15,0.115,0.0
16,0.125,0.0
17,0.135,0.0
18,0.145,0.0
19,0.155,0.0
20,0.165,0.0
21,0.175,0.001
22,0.184,0.003
23,0.193,0.007
24,0.202,0.011
25,0.211,0.016
26,0.219,0.022
27,0.227,0.028
28,0.234,0.034
29,0.242,0.041
30,0.249,0.049
31,0.256,0.056
32,0.262,0.064
33,0.269,0.073
34,0.275,0.081
35,0.281,0.09
36,0.286,0.098
37,0.291,0.107
38,0.296,0.116
39,0.301,0.125
40,0.305,0.134
41,0.31,0.142
42,0.314,0.151
43,0.317,0.16
44,0.321,0.168
45,0.324,0.177
46,0.328,0.186
47,0.331,0.195
48,0.335,0.204
49,0.338,0.214
50,0.342,0.224
51,0.346,0.234
52,0.351,0.245
53,0.355,0.256
54,0.36,0.268
55,0.366,0.28
56,0.371,0.294
57,0.378,0.307
58,0.385,0.322
59,0.392,0.338
60,0.401,0.354
61,0.409,0.372
62,0.419,0.39
63,0.43,0.409
64,0.441,0.429
65,0.452,0.449
66,0.465,0.471
67,0.478,0.492
68,0.491,0.514
69,0.505,0.536
70,0.52,0.559
71,0.535,0.581
72,0.55,0.604
73,0.566,0.626
74,0.583,0.649
75,0.6,0.671
76,0.617,0.693
77,0.634,0.714
78,0.652,0.735
79,0.67,0.755
80,0.688,0.774
81,0.707,0.793
82,0.726,0.811
83,0.744,0.828
84,0.763,0.844
85,0.782,0.859
86,0.8,0.874
87,0.819,0.888
88,0.837,0.901
89,0.854,0.913
90,0.871,0.925
91,0.888,0.936
92,0.904,0.946
93,0.919,0.955
94,0.934,0.964
95,0.947,0.971
96,0.96,0.979
97,0.972,0.985
98,0.982,0.991
99,0.992,0.996
100,1.0,1.0
