Frame,x,y
1,0.0,0.209
2,0.009,0.197
3,0.023,0.181
4,0.039,0.163
5,0.057,0.144
6,0.076,0.125
7,0.097,0.109
8,0.117,0.097
9,0.137,0.088
10,0.157,0.08
11,0.177,0.074
12,0.196,0.068
13,0.216,0.062
14,0.235,0.055
15,0.254,0.047
16,0.272,0.039
17,0.29,0.031
18,0.308,0.024
19,0.325,0.018
20,0.342,0.012
21,0.359,0.008
22,0.375,0.004
23,0.39,0.002
24,0.405,0.0
25,0.419,0.0
26,0.432,0.001
27,0.444,0.003
28,0.456,0.006
29,0.468,0.01
30,0.479,0.015
31,0.489,0.021
32,0.5,0.028
33,0.509,0.037
34,0.518,0.046
35,0.526,0.058
36,0.533,0.071
37,0.54,0.086
38,0.545,0.103
39,0.549,0.122
40,0.552,0.142
41,0.555,0.164
42,0.556,0.188
43,0.557,0.212
44,0.557,0.237
45,0.556,0.264
46,0.554,0.291
47,0.552,0.32
48,0.55,0.349
49,0.547,0.379
50,0.545,0.409
51,0.542,0.44
52,0.54,0.471
53,0.538,0.501
54,0.538,0.53
55,0.537,0.56
56,0.538,0.588
57,0.54,0.617
58,0.542,0.647
59,0.546,0.677
60,0.551,0.708
61,0.557,0.739
62,0.563,0.77
63,0.571,0.8
64,0.578,0.828
65,0.587,0.855
66,0.595,0.878
67,0.603,0.898
68,0.612,0.916
69,0.622,0.932
70,0.631,0.946
71,0.641,0.958
72,0.652,0.969
73,0.663,0.979
74,0.674,0.987
75,0.686,0.994
76,0.698,0.998
77,0.711,1.0
78,0.723,1.0
79,0.736,0.999
80,0.749,0.996
81,0.762,0.99
82,0.775,0.983
83,0.788,0.975
84,0.801,0.965
85,0.815,0.953
86,0.828,0.941
87,0.841,0.928
88,0.853,0.914
89,0.866,0.9
90,0.879,0.885
91,0.891,0.87
92,0.904,0.855
93,0.917,0.838
94,0.931,0.821
95,0.944,0.803
96,0.958,0.784
97,0.971,0.767
98,0.983,0.75
99,0.993,0.737
100,1.0,0.727
