Frame,x,y
1,0.313,0.346
2,0.324,0.325
3,0.339,0.295
4,0.355,0.259
5,0.369,0.222
6,0.378,0.187
7,0.386,0.154
8,0.393,0.123
9,0.4,0.094
10,0.409,0.068
11,0.42,0.045
12,0.434,0.026
13,0.452,0.01
14,0.473,0.001
15,0.498,-0.0
16,0.527,0.007
17,0.561,0.024
18,0.599,0.053
19,0.641,0.092
20,0.687,0.141
21,0.734,0.196
22,0.781,0.253
23,0.826,0.307
24,0.867,0.358
25,0.903,0.404
26,0.931,0.445
27,0.952,0.482
28,0.967,0.515
29,0.977,0.547
30,0.986,0.578
31,0.993,0.608
32,0.998,0.635
33,1.0,0.658
34,0.998,0.676
35,0.99,0.688
36,0.977,0.695
37,0.956,0.696
38,0.928,0.693
39,0.894,0.685
40,0.857,0.675
41,0.816,0.663
42,0.772,0.649
43,0.724,0.634
44,0.669,0.618
45,0.61,0.601
46,0.55,0.585
47,0.491,0.568
48,0.436,0.553
49,0.384,0.537
50,0.336,0.523
51,0.291,0.509
52,0.248,0.496
53,0.208,0.484
54,0.17,0.471
55,0.134,0.459
56,0.101,0.448
57,0.07,0.439
58,0.044,0.433
59,0.023,0.43
60,0.008,0.432
61,0.0,0.44
62,0.0,0.454
63,0.007,0.473
64,0.02,0.495
65,0.037,0.518
66,0.057,0.542
67,0.081,0.567
68,0.109,0.593
69,0.139,0.621
70,0.173,0.652
71,0.208,0.686
72,0.244,0.723
73,0.281,0.763
74,0.317,0.804
75,0.35,0.843
76,0.38,0.88
77,0.408,0.913
78,0.433,0.941
79,0.458,0.962
80,0.484,0.976
81,0.51,0.986
82,0.538,0.992
83,0.567,0.996
84,0.596,0.998
85,0.623,1.0
86,0.645,1.0
87,0.661,0.999
88,0.672,0.997
89,0.679,0.994
90,0.686,0.99
91,0.692,0.986
92,0.698,0.98
93,0.707,0.974
94,0.718,0.966
95,0.732,0.955
96,0.751,0.939
97,0.774,0.913
98,0.8,0.882
99,0.824,0.852
100,0.841,0.83
