Frame,x,y
1,0.01,0.058
2,0.014,0.061
3,0.021,0.066
4,0.035,0.072
5,0.055,0.077
6,0.081,0.078
7,0.111,0.073
8,0.148,0.067
9,0.189,0.061
10,0.231,0.052
11,0.268,0.036
12,0.299,0.018
13,0.325,0.005
14,0.346,0.0
15,0.367,0.001
16,0.39,0.007
17,0.415,0.018
18,0.441,0.031
19,0.465,0.048
20,0.481,0.074
21,0.488,0.104
22,0.487,0.134
23,0.482,0.159
24,0.473,0.183
25,0.462,0.211
26,0.448,0.242
27,0.431,0.273
28,0.413,0.307
29,0.398,0.345
30,0.385,0.389
31,0.366,0.441
32,0.338,0.498
33,0.303,0.552
34,0.264,0.594
35,0.224,0.626
36,0.187,0.655
37,0.153,0.684
38,0.125,0.714
39,0.102,0.741
40,0.083,0.764
41,0.064,0.783
42,0.047,0.799
43,0.033,0.815
44,0.022,0.832
45,0.013,0.849
46,0.005,0.866
47,0.0,0.882
48,-0.0,0.898
49,0.003,0.91
50,0.009,0.917
51,0.018,0.92
52,0.029,0.923
53,0.044,0.927
54,0.061,0.932
55,0.079,0.937
56,0.099,0.941
57,0.119,0.943
58,0.138,0.943
59,0.158,0.942
60,0.177,0.941
61,0.197,0.942
62,0.218,0.946
63,0.24,0.95
64,0.264,0.954
65,0.288,0.958
66,0.312,0.965
67,0.338,0.975
68,0.364,0.982
69,0.392,0.986
70,0.421,0.99
71,0.453,0.996
72,0.491,1.0
73,0.537,0.997
74,0.591,0.988
75,0.644,0.978
76,0.693,0.968
77,0.737,0.961
78,0.775,0.954
79,0.808,0.946
80,0.836,0.93
81,0.862,0.908
82,0.885,0.881
83,0.906,0.849
84,0.922,0.811
85,0.933,0.767
86,0.943,0.725
87,0.954,0.692
88,0.965,0.669
89,0.974,0.651
90,0.979,0.638
91,0.987,0.63
92,0.996,0.627
93,1.0,0.63
94,0.993,0.639
95,0.982,0.648
96,0.981,0.651
97,0.987,0.65
98,0.99,0.651
99,0.986,0.655
100,0.98,0.66
