Frame,x,y
1,0.108,0.857
2,0.094,0.847
3,0.075,0.833
4,0.056,0.814
5,0.039,0.793
6,0.026,0.768
7,0.017,0.739
8,0.01,0.704
9,0.005,0.663
10,0.002,0.62
11,0.0,0.577
12,0.0,0.535
13,0.0,0.495
14,0.001,0.455
15,0.006,0.418
16,0.011,0.387
17,0.014,0.369
18,0.013,0.364
19,0.011,0.367
20,0.013,0.369
21,0.022,0.364
22,0.037,0.352
23,0.054,0.338
24,0.068,0.327
25,0.084,0.325
26,0.11,0.339
27,0.155,0.377
28,0.218,0.436
29,0.286,0.502
30,0.345,0.562
31,0.389,0.609
32,0.423,0.647
33,0.455,0.681
34,0.489,0.717
35,0.524,0.755
36,0.56,0.793
37,0.593,0.831
38,0.626,0.867
39,0.658,0.897
40,0.692,0.919
41,0.726,0.934
42,0.759,0.946
43,0.787,0.958
44,0.812,0.969
45,0.835,0.976
46,0.856,0.974
47,0.878,0.961
48,0.898,0.94
49,0.918,0.914
50,0.935,0.886
51,0.951,0.856
52,0.964,0.824
53,0.975,0.79
54,0.984,0.754
55,0.991,0.714
56,0.997,0.67
57,1.0,0.621
58,1.0,0.565
59,0.998,0.503
60,0.992,0.442
61,0.987,0.396
62,0.987,0.38
63,0.991,0.391
64,0.992,0.4
65,0.984,0.375
66,0.963,0.3
67,0.935,0.201
68,0.908,0.112
69,0.887,0.059
70,0.872,0.036
71,0.858,0.026
72,0.842,0.015
73,0.823,0.003
74,0.803,0.0
75,0.784,0.008
76,0.766,0.036
77,0.747,0.082
78,0.728,0.142
79,0.706,0.213
80,0.683,0.287
81,0.658,0.355
82,0.632,0.414
83,0.604,0.468
84,0.576,0.522
85,0.546,0.583
86,0.516,0.649
87,0.484,0.721
88,0.452,0.796
89,0.42,0.869
90,0.389,0.931
91,0.358,0.975
92,0.33,0.998
93,0.303,1.0
94,0.281,0.995
95,0.262,0.975
96,0.245,0.946
97,0.23,0.91
98,0.215,0.87
99,0.203,0.835
100,0.195,0.81
