Frame,x,y
1,0.229,0.663
2,0.255,0.657
3,0.291,0.647
4,0.335,0.634
5,0.384,0.619
6,0.437,0.599
7,0.49,0.577
8,0.543,0.551
9,0.596,0.522
10,0.649,0.489
11,0.702,0.451
12,0.755,0.409
13,0.807,0.364
14,0.855,0.318
15,0.899,0.274
16,0.934,0.233
17,0.96,0.198
18,0.976,0.17
19,0.985,0.147
20,0.99,0.127
21,0.995,0.109
22,1.0,0.09
23,1.0,0.07
24,1.0,0.051
25,1.0,0.033
26,0.996,0.019
27,0.955,0.01
28,0.887,0.008
29,0.802,0.011
30,0.711,0.016
31,0.627,0.021
32,0.564,0.024
33,0.531,0.022
34,0.525,0.018
35,0.535,0.013
36,0.549,0.012
37,0.555,0.018
38,0.542,0.034
39,0.509,0.06
40,0.46,0.095
41,0.403,0.136
42,0.343,0.182
43,0.289,0.23
44,0.242,0.279
45,0.203,0.328
46,0.171,0.376
47,0.144,0.421
48,0.122,0.463
49,0.103,0.502
50,0.088,0.538
51,0.074,0.573
52,0.061,0.608
53,0.049,0.645
54,0.037,0.684
55,0.025,0.725
56,0.014,0.766
57,0.006,0.806
58,0.001,0.843
59,0.0,0.876
60,0.004,0.905
61,0.013,0.93
62,0.027,0.951
63,0.045,0.968
64,0.069,0.982
65,0.097,0.992
66,0.131,0.999
67,0.17,1.0
68,0.213,1.0
69,0.261,0.999
70,0.314,0.992
71,0.369,0.982
72,0.425,0.969
73,0.482,0.954
74,0.536,0.936
75,0.587,0.917
76,0.635,0.895
77,0.679,0.872
78,0.719,0.847
79,0.756,0.819
80,0.79,0.79
81,0.82,0.76
82,0.848,0.729
83,0.873,0.699
84,0.897,0.669
85,0.919,0.642
86,0.94,0.615
87,0.957,0.584
88,0.971,0.546
89,0.979,0.497
90,0.981,0.435
91,0.976,0.359
92,0.964,0.277
93,0.947,0.197
94,0.925,0.124
95,0.899,0.068
96,0.87,0.031
97,0.84,0.009
98,0.812,0.0
99,0.788,0.0
100,0.771,0.0
