Frame,x,y
1,0.939,0.838
2,0.94,0.835
3,0.942,0.832
4,0.944,0.831
5,0.944,0.833
6,0.943,0.838
7,0.94,0.843
8,0.936,0.847
9,0.93,0.848
10,0.923,0.849
11,0.914,0.853
12,0.904,0.859
13,0.891,0.866
14,0.874,0.874
15,0.851,0.881
16,0.825,0.889
17,0.795,0.899
18,0.762,0.911
19,0.727,0.925
20,0.69,0.937
21,0.652,0.948
22,0.612,0.956
23,0.571,0.964
24,0.529,0.97
25,0.487,0.977
26,0.445,0.983
27,0.405,0.988
28,0.368,0.994
29,0.332,0.998
30,0.297,1.0
31,0.264,1.0
32,0.234,1.0
33,0.207,1.0
34,0.187,0.995
35,0.171,0.989
36,0.159,0.981
37,0.151,0.972
38,0.145,0.962
39,0.143,0.95
40,0.145,0.937
41,0.15,0.921
42,0.161,0.902
43,0.176,0.882
44,0.196,0.858
45,0.22,0.831
46,0.249,0.802
47,0.281,0.771
48,0.317,0.739
49,0.356,0.706
50,0.399,0.673
51,0.444,0.64
52,0.49,0.605
53,0.538,0.567
54,0.586,0.528
55,0.634,0.49
56,0.681,0.456
57,0.727,0.424
58,0.771,0.393
59,0.812,0.362
60,0.849,0.331
61,0.882,0.302
62,0.912,0.276
63,0.938,0.253
64,0.959,0.232
65,0.976,0.214
66,0.989,0.196
67,0.997,0.179
68,1.0,0.163
69,0.997,0.148
70,0.99,0.135
71,0.978,0.124
72,0.962,0.117
73,0.942,0.112
74,0.916,0.109
75,0.885,0.107
76,0.849,0.104
77,0.808,0.102
78,0.766,0.1
79,0.721,0.099
80,0.676,0.097
81,0.631,0.094
82,0.584,0.09
83,0.537,0.086
84,0.487,0.081
85,0.434,0.078
86,0.381,0.074
87,0.331,0.069
88,0.289,0.062
89,0.252,0.054
90,0.218,0.045
91,0.184,0.036
92,0.151,0.029
93,0.119,0.023
94,0.092,0.018
95,0.069,0.014
96,0.05,0.01
97,0.033,0.006
98,0.019,0.004
99,0.007,0.001
100,0.0,0.0
