Frame,x,y
1,0.096,0.829
2,0.105,0.82
3,0.121,0.803
4,0.145,0.777
5,0.174,0.745
6,0.205,0.71
7,0.236,0.671
8,0.264,0.62
9,0.288,0.547
10,0.316,0.459
11,0.354,0.371
12,0.402,0.291
13,0.445,0.223
14,0.471,0.165
15,0.483,0.117
16,0.492,0.073
17,0.502,0.036
18,0.514,0.009
19,0.529,0.0
20,0.546,0.0
21,0.567,0.012
22,0.592,0.041
23,0.622,0.08
24,0.655,0.133
25,0.687,0.208
26,0.713,0.315
27,0.731,0.437
28,0.744,0.548
29,0.75,0.638
30,0.752,0.711
31,0.75,0.772
32,0.741,0.825
33,0.723,0.871
34,0.699,0.909
35,0.673,0.935
36,0.649,0.948
37,0.627,0.947
38,0.605,0.932
39,0.581,0.902
40,0.555,0.859
41,0.526,0.806
42,0.493,0.752
43,0.454,0.7
44,0.408,0.644
45,0.352,0.577
46,0.29,0.5
47,0.233,0.428
48,0.187,0.371
49,0.152,0.323
50,0.123,0.276
51,0.098,0.232
52,0.077,0.198
53,0.059,0.177
54,0.045,0.165
55,0.034,0.16
56,0.031,0.164
57,0.043,0.18
58,0.077,0.204
59,0.143,0.218
60,0.239,0.212
61,0.322,0.199
62,0.346,0.195
63,0.331,0.197
64,0.349,0.194
65,0.434,0.177
66,0.548,0.154
67,0.649,0.131
68,0.728,0.112
69,0.795,0.097
70,0.854,0.087
71,0.903,0.084
72,0.939,0.087
73,0.965,0.095
74,0.983,0.102
75,0.994,0.108
76,1.0,0.114
77,1.0,0.12
78,1.0,0.124
79,0.996,0.124
80,0.985,0.124
81,0.968,0.13
82,0.945,0.141
83,0.927,0.149
84,0.917,0.151
85,0.889,0.176
86,0.811,0.263
87,0.691,0.399
88,0.58,0.523
89,0.514,0.591
90,0.471,0.625
91,0.424,0.661
92,0.362,0.712
93,0.284,0.777
94,0.201,0.845
95,0.144,0.894
96,0.136,0.902
97,0.146,0.894
98,0.123,0.91
99,0.058,0.957
100,0.0,1.0
