Frame,x,y
1,1.0,0.0
2,0.998,0.002
3,0.996,0.004
4,0.994,0.008
5,0.992,0.013
6,0.99,0.019
7,0.988,0.027
8,0.987,0.037
9,0.987,0.049
10,0.986,0.062
11,0.985,0.077
12,0.984,0.094
13,0.982,0.112
14,0.98,0.133
15,0.977,0.155
16,0.973,0.181
17,0.969,0.209
18,0.965,0.242
19,0.96,0.277
20,0.954,0.315
21,0.947,0.354
22,0.939,0.393
23,0.929,0.432
24,0.917,0.469
25,0.904,0.504
26,0.889,0.536
27,0.874,0.564
28,0.859,0.59
29,0.845,0.611
30,0.831,0.628
31,0.818,0.641
32,0.806,0.65
33,0.796,0.654
34,0.787,0.653
35,0.78,0.648
36,0.775,0.639
37,0.77,0.627
38,0.766,0.612
39,0.762,0.596
40,0.758,0.578
41,0.752,0.559
42,0.746,0.54
43,0.738,0.519
44,0.73,0.497
45,0.721,0.474
46,0.711,0.45
47,0.699,0.425
48,0.687,0.4
49,0.673,0.375
50,0.658,0.35
51,0.642,0.326
52,0.624,0.303
53,0.606,0.281
54,0.587,0.261
55,0.569,0.24
56,0.552,0.221
57,0.536,0.202
58,0.521,0.184
59,0.507,0.167
60,0.494,0.151
61,0.481,0.135
62,0.469,0.12
63,0.456,0.105
64,0.444,0.092
65,0.432,0.08
66,0.421,0.07
67,0.41,0.061
68,0.4,0.054
69,0.391,0.05
70,0.383,0.048
71,0.375,0.049
72,0.369,0.053
73,0.363,0.06
74,0.359,0.071
75,0.354,0.084
76,0.35,0.102
77,0.345,0.122
78,0.339,0.146
79,0.332,0.173
80,0.325,0.203
81,0.316,0.235
82,0.308,0.27
83,0.299,0.306
84,0.291,0.343
85,0.282,0.381
86,0.273,0.421
87,0.263,0.463
88,0.25,0.507
89,0.235,0.554
90,0.217,0.604
91,0.195,0.655
92,0.172,0.707
93,0.147,0.759
94,0.122,0.808
95,0.096,0.853
96,0.072,0.894
97,0.049,0.93
98,0.028,0.96
99,0.012,0.984
100,0.0,1.0
