Frame,x,y
1,0.176,0.572
2,0.204,0.572
3,0.242,0.572
4,0.278,0.571
5,0.31,0.569
6,0.345,0.567
7,0.384,0.562
8,0.425,0.552
9,0.467,0.537
10,0.509,0.52
11,0.552,0.505
12,0.594,0.489
13,0.634,0.471
14,0.67,0.449
15,0.701,0.423
16,0.729,0.394
17,0.754,0.363
18,0.779,0.333
19,0.799,0.301
20,0.811,0.268
21,0.817,0.232
22,0.82,0.195
23,0.819,0.16
24,0.816,0.13
25,0.808,0.106
26,0.795,0.08
27,0.775,0.053
28,0.748,0.031
29,0.716,0.02
30,0.681,0.014
31,0.649,0.009
32,0.615,0.002
33,0.577,0.0
34,0.536,0.0
35,0.502,0.001
36,0.473,0.01
37,0.421,0.031
38,0.331,0.065
39,0.246,0.096
40,0.219,0.103
41,0.231,0.098
42,0.225,0.109
43,0.187,0.14
44,0.14,0.174
45,0.1,0.202
46,0.069,0.227
47,0.046,0.255
48,0.029,0.291
49,0.014,0.335
50,0.004,0.385
51,0.0,0.434
52,0.0,0.479
53,0.001,0.521
54,0.007,0.563
55,0.013,0.607
56,0.019,0.654
57,0.028,0.701
58,0.042,0.744
59,0.06,0.786
60,0.078,0.831
61,0.095,0.875
62,0.111,0.912
63,0.135,0.938
64,0.182,0.961
65,0.263,0.984
66,0.352,0.999
67,0.417,0.994
68,0.465,0.974
69,0.521,0.948
70,0.581,0.928
71,0.614,0.921
72,0.611,0.926
73,0.61,0.921
74,0.643,0.888
75,0.697,0.838
76,0.751,0.789
77,0.797,0.747
78,0.837,0.713
79,0.871,0.685
80,0.9,0.657
81,0.923,0.625
82,0.943,0.59
83,0.961,0.555
84,0.977,0.522
85,0.99,0.496
86,0.998,0.47
87,1.0,0.436
88,1.0,0.396
89,1.0,0.365
90,1.0,0.343
91,1.0,0.31
92,0.986,0.25
93,0.963,0.184
94,0.936,0.138
95,0.91,0.113
96,0.89,0.098
97,0.873,0.085
98,0.847,0.069
99,0.813,0.05
100,0.786,0.035
