Frame,x,y
1,0.618,0.173
2,0.624,0.165
3,0.63,0.153
4,0.628,0.141
5,0.616,0.131
6,0.594,0.124
7,0.561,0.12
8,0.521,0.118
9,0.477,0.116
10,0.43,0.115
11,0.382,0.117
12,0.332,0.124
13,0.277,0.139
14,0.213,0.165
15,0.149,0.203
16,0.098,0.252
17,0.069,0.309
18,0.051,0.375
19,0.033,0.449
20,0.013,0.529
21,0.0,0.61
22,0.0,0.689
23,0.0,0.763
24,0.012,0.831
25,0.035,0.891
26,0.066,0.94
27,0.106,0.977
28,0.163,0.998
29,0.243,1.0
30,0.339,0.987
31,0.44,0.961
32,0.536,0.926
33,0.631,0.884
34,0.724,0.837
35,0.809,0.789
36,0.876,0.744
37,0.92,0.701
38,0.951,0.659
39,0.975,0.615
40,0.993,0.569
41,1.0,0.523
42,1.0,0.478
43,0.995,0.435
44,0.972,0.394
45,0.936,0.356
46,0.892,0.319
47,0.842,0.285
48,0.787,0.257
49,0.73,0.237
50,0.674,0.223
51,0.622,0.213
52,0.575,0.206
53,0.531,0.207
54,0.487,0.219
55,0.445,0.236
56,0.409,0.253
57,0.381,0.265
58,0.363,0.275
59,0.354,0.28
60,0.352,0.28
61,0.355,0.273
62,0.365,0.26
63,0.385,0.241
64,0.421,0.216
65,0.468,0.185
66,0.522,0.148
67,0.577,0.109
68,0.626,0.073
69,0.664,0.045
70,0.692,0.024
71,0.712,0.01
72,0.724,0.002
73,0.728,0.0
74,0.726,0.004
75,0.719,0.012
76,0.709,0.025
77,0.695,0.04
78,0.677,0.052
79,0.654,0.059
80,0.629,0.063
81,0.602,0.066
82,0.57,0.072
83,0.528,0.084
84,0.477,0.104
85,0.424,0.131
86,0.376,0.161
87,0.337,0.193
88,0.308,0.221
89,0.287,0.244
90,0.268,0.262
91,0.249,0.274
92,0.249,0.285
93,0.289,0.3
94,0.362,0.319
95,0.42,0.331
96,0.428,0.33
97,0.418,0.328
98,0.438,0.338
99,0.496,0.36
100,0.549,0.38
