Frame,x,y
1,0.952,0.919
2,0.953,0.913
3,0.95,0.91
4,0.945,0.911
5,0.94,0.91
6,0.931,0.913
7,0.917,0.919
8,0.902,0.919
9,0.882,0.92
10,0.856,0.926
11,0.826,0.932
12,0.792,0.937
13,0.753,0.942
14,0.712,0.947
15,0.669,0.953
16,0.627,0.958
17,0.586,0.963
18,0.546,0.968
19,0.508,0.974
20,0.472,0.983
21,0.442,0.994
22,0.418,1.0
23,0.4,0.998
24,0.388,0.991
25,0.387,0.981
26,0.394,0.967
27,0.407,0.949
28,0.425,0.928
29,0.446,0.906
30,0.467,0.885
31,0.491,0.864
32,0.514,0.842
33,0.534,0.821
34,0.555,0.8
35,0.576,0.777
36,0.597,0.749
37,0.62,0.717
38,0.643,0.685
39,0.664,0.653
40,0.685,0.616
41,0.707,0.578
42,0.73,0.542
43,0.753,0.504
44,0.776,0.467
45,0.8,0.43
46,0.822,0.391
47,0.842,0.357
48,0.861,0.33
49,0.882,0.304
50,0.902,0.279
51,0.919,0.257
52,0.936,0.237
53,0.952,0.215
54,0.965,0.194
55,0.975,0.171
56,0.986,0.151
57,0.995,0.136
58,0.999,0.117
59,1.0,0.095
60,1.0,0.075
61,0.994,0.048
62,0.98,0.023
63,0.966,0.011
64,0.945,0.005
65,0.926,-0.0
66,0.927,-0.0
67,0.918,-0.0
68,0.887,-0.0
69,0.856,0.004
70,0.824,0.012
71,0.787,0.023
72,0.747,0.034
73,0.706,0.046
74,0.666,0.056
75,0.627,0.061
76,0.585,0.068
77,0.545,0.079
78,0.513,0.087
79,0.46,0.089
80,0.383,0.089
81,0.339,0.089
82,0.315,0.089
83,0.284,0.089
84,0.258,0.088
85,0.231,0.09
86,0.201,0.097
87,0.195,0.098
88,0.194,0.099
89,0.168,0.105
90,0.144,0.106
91,0.127,0.107
92,0.107,0.118
93,0.09,0.126
94,0.076,0.13
95,0.06,0.136
96,0.05,0.14
97,0.038,0.147
98,0.019,0.163
99,0.004,0.176
100,-0.0,0.179
