Frame,x,y
1,0.162,0.534
2,0.168,0.526
3,0.176,0.515
4,0.186,0.501
5,0.197,0.484
6,0.208,0.467
7,0.219,0.448
8,0.231,0.428
9,0.242,0.406
10,0.253,0.384
11,0.265,0.361
12,0.277,0.337
13,0.29,0.313
14,0.304,0.289
15,0.32,0.266
16,0.336,0.243
17,0.353,0.221
18,0.369,0.2
19,0.386,0.178
20,0.401,0.157
21,0.416,0.136
22,0.431,0.115
23,0.445,0.096
24,0.458,0.077
25,0.472,0.06
26,0.486,0.044
27,0.499,0.03
28,0.514,0.018
29,0.531,0.009
30,0.553,0.003
31,0.58,0.0
32,0.614,0.001
33,0.655,0.006
34,0.698,0.013
35,0.743,0.022
36,0.786,0.032
37,0.827,0.045
38,0.865,0.063
39,0.9,0.091
40,0.932,0.129
41,0.959,0.18
42,0.98,0.237
43,0.995,0.294
44,1.0,0.346
45,0.996,0.387
46,0.986,0.418
47,0.974,0.441
48,0.964,0.458
49,0.961,0.471
50,0.964,0.481
51,0.971,0.49
52,0.979,0.499
53,0.986,0.509
54,0.991,0.521
55,0.994,0.537
56,0.995,0.557
57,0.995,0.582
58,0.994,0.613
59,0.991,0.647
60,0.987,0.684
61,0.98,0.722
62,0.971,0.76
63,0.959,0.795
64,0.946,0.829
65,0.932,0.859
66,0.918,0.886
67,0.905,0.909
68,0.892,0.928
69,0.878,0.945
70,0.863,0.96
71,0.846,0.973
72,0.826,0.985
73,0.803,0.993
74,0.778,0.999
75,0.749,1.0
76,0.717,1.0
77,0.683,0.997
78,0.649,0.991
79,0.614,0.982
80,0.58,0.972
81,0.548,0.96
82,0.516,0.944
83,0.486,0.926
84,0.456,0.904
85,0.428,0.879
86,0.399,0.852
87,0.371,0.824
88,0.341,0.794
89,0.31,0.764
90,0.28,0.734
91,0.25,0.704
92,0.22,0.675
93,0.192,0.647
94,0.164,0.617
95,0.135,0.586
96,0.105,0.551
97,0.073,0.514
98,0.043,0.478
99,0.018,0.447
100,0.0,0.425
