Frame,x,y
1,-0.0,0.158
2,0.072,0.145
3,0.159,0.13
4,0.256,0.112
5,0.359,0.094
6,0.466,0.076
7,0.573,0.058
8,0.675,0.041
9,0.77,0.026
10,0.853,0.013
11,0.921,0.004
12,0.97,0.0
13,0.997,0.0
14,0.997,0.004
15,0.973,0.014
16,0.928,0.029
17,0.865,0.048
18,0.79,0.07
19,0.705,0.094
20,0.614,0.12
21,0.523,0.146
22,0.434,0.173
23,0.351,0.198
24,0.279,0.222
25,0.221,0.244
26,0.182,0.262
27,0.163,0.277
28,0.163,0.289
29,0.179,0.298
30,0.21,0.305
31,0.252,0.309
32,0.305,0.311
33,0.365,0.312
34,0.431,0.312
35,0.5,0.311
36,0.57,0.309
37,0.64,0.308
38,0.706,0.306
39,0.767,0.305
40,0.822,0.305
41,0.872,0.306
42,0.915,0.307
43,0.951,0.309
44,0.981,0.312
45,1.0,0.316
46,1.0,0.322
47,1.0,0.328
48,1.0,0.335
49,1.0,0.344
50,1.0,0.354
51,0.988,0.365
52,0.958,0.377
53,0.922,0.391
54,0.88,0.405
55,0.835,0.42
56,0.787,0.436
57,0.737,0.451
58,0.687,0.467
59,0.638,0.483
60,0.59,0.499
61,0.546,0.514
62,0.506,0.529
63,0.472,0.543
64,0.444,0.556
65,0.422,0.568
66,0.406,0.579
67,0.394,0.59
68,0.385,0.601
69,0.38,0.611
70,0.378,0.621
71,0.377,0.631
72,0.378,0.642
73,0.379,0.653
74,0.381,0.664
75,0.381,0.676
76,0.38,0.689
77,0.378,0.702
78,0.374,0.716
79,0.37,0.731
80,0.365,0.746
81,0.36,0.762
82,0.354,0.777
83,0.349,0.793
84,0.344,0.809
85,0.339,0.825
86,0.336,0.841
87,0.334,0.856
88,0.333,0.872
89,0.333,0.886
90,0.335,0.901
91,0.338,0.914
92,0.342,0.927
93,0.347,0.94
94,0.352,0.951
95,0.357,0.962
96,0.363,0.972
97,0.368,0.981
98,0.373,0.988
99,0.377,0.995
100,0.381,1.0
