Frame,x,y
1,0.0,0.628
2,0.001,0.619
3,0.004,0.606
4,0.008,0.59
5,0.016,0.571
6,0.028,0.551
7,0.042,0.527
8,0.059,0.499
9,0.078,0.468
10,0.098,0.435
11,0.116,0.4
12,0.134,0.364
13,0.153,0.327
14,0.175,0.29
15,0.198,0.252
16,0.222,0.215
17,0.246,0.179
18,0.269,0.146
19,0.292,0.114
20,0.315,0.084
21,0.34,0.058
22,0.365,0.035
23,0.39,0.018
24,0.415,0.006
25,0.443,-0.0
26,0.474,0.001
27,0.508,0.009
28,0.543,0.023
29,0.575,0.041
30,0.602,0.064
31,0.627,0.091
32,0.652,0.124
33,0.677,0.164
34,0.705,0.207
35,0.734,0.253
36,0.765,0.298
37,0.796,0.342
38,0.826,0.384
39,0.854,0.423
40,0.879,0.461
41,0.904,0.502
42,0.93,0.546
43,0.956,0.592
44,0.977,0.634
45,0.991,0.669
46,0.998,0.695
47,1.0,0.714
48,0.999,0.728
49,0.996,0.737
50,0.991,0.742
51,0.982,0.743
52,0.972,0.742
53,0.959,0.74
54,0.945,0.737
55,0.932,0.735
56,0.917,0.734
57,0.901,0.736
58,0.883,0.74
59,0.864,0.748
60,0.843,0.759
61,0.821,0.774
62,0.797,0.792
63,0.773,0.811
64,0.749,0.832
65,0.726,0.853
66,0.703,0.876
67,0.683,0.899
68,0.663,0.922
69,0.642,0.943
70,0.621,0.959
71,0.6,0.971
72,0.581,0.981
73,0.565,0.989
74,0.551,0.995
75,0.538,0.999
76,0.523,1.0
77,0.506,1.0
78,0.49,0.998
79,0.474,0.995
80,0.459,0.989
81,0.445,0.98
82,0.432,0.967
83,0.418,0.948
84,0.404,0.923
85,0.387,0.893
86,0.367,0.858
87,0.344,0.816
88,0.316,0.767
89,0.286,0.713
90,0.257,0.659
91,0.231,0.61
92,0.211,0.568
93,0.193,0.532
94,0.176,0.5
95,0.157,0.47
96,0.138,0.441
97,0.119,0.415
98,0.101,0.39
99,0.086,0.369
100,0.076,0.356
