Frame,x,y
1,0.0,0.989
2,-0.0,0.991
3,-0.0,0.994
4,-0.0,0.997
5,-0.0,0.999
6,0.0,1.0
7,0.002,1.0
8,0.004,1.0
9,0.008,0.997
10,0.014,0.994
11,0.022,0.99
12,0.033,0.984
13,0.043,0.978
14,0.053,0.971
15,0.062,0.963
16,0.07,0.954
17,0.078,0.943
18,0.088,0.931
19,0.101,0.917
20,0.119,0.9
21,0.14,0.881
22,0.164,0.859
23,0.19,0.835
24,0.216,0.808
25,0.242,0.779
26,0.268,0.748
27,0.294,0.714
28,0.319,0.678
29,0.344,0.639
30,0.368,0.599
31,0.39,0.557
32,0.411,0.515
33,0.429,0.473
34,0.444,0.432
35,0.457,0.391
36,0.469,0.351
37,0.478,0.311
38,0.486,0.271
39,0.493,0.233
40,0.499,0.197
41,0.504,0.165
42,0.51,0.137
43,0.515,0.113
44,0.521,0.094
45,0.528,0.077
46,0.536,0.061
47,0.546,0.046
48,0.557,0.033
49,0.57,0.02
50,0.585,0.01
51,0.603,0.002
52,0.624,0.0
53,0.648,0.0
54,0.677,0.0
55,0.71,0.0
56,0.748,0.007
57,0.789,0.017
58,0.83,0.03
59,0.867,0.046
60,0.899,0.067
61,0.924,0.09
62,0.943,0.116
63,0.959,0.143
64,0.971,0.172
65,0.982,0.201
66,0.99,0.231
67,0.996,0.261
68,1.0,0.294
69,1.0,0.329
70,0.997,0.365
71,0.993,0.402
72,0.988,0.438
73,0.986,0.472
74,0.986,0.502
75,0.987,0.53
76,0.989,0.556
77,0.988,0.581
78,0.983,0.607
79,0.975,0.634
80,0.962,0.66
81,0.947,0.686
82,0.928,0.711
83,0.907,0.734
84,0.883,0.755
85,0.857,0.774
86,0.828,0.792
87,0.796,0.808
88,0.761,0.822
89,0.723,0.835
90,0.682,0.848
91,0.638,0.861
92,0.591,0.874
93,0.542,0.887
94,0.49,0.9
95,0.435,0.911
96,0.377,0.922
97,0.319,0.932
98,0.265,0.94
99,0.22,0.946
100,0.188,0.95
