Frame,x,y
1,0.0,1.0
2,0.007,0.997
3,0.014,0.994
4,0.022,0.991
5,0.03,0.988
6,0.039,0.985
7,0.048,0.981
8,0.058,0.977
9,0.068,0.973
10,0.078,0.969
11,0.088,0.965
12,0.099,0.96
13,0.11,0.956
14,0.122,0.951
15,0.134,0.945
16,0.146,0.94
17,0.158,0.935
18,0.171,0.929
19,0.183,0.923
20,0.196,0.917
21,0.21,0.911
22,0.223,0.904
23,0.237,0.897
24,0.25,0.89
25,0.264,0.883
26,0.278,0.876
27,0.292,0.868
28,0.307,0.861
29,0.321,0.853
30,0.335,0.844
31,0.35,0.836
32,0.365,0.827
33,0.379,0.819
34,0.394,0.81
35,0.408,0.8
36,0.423,0.791
37,0.437,0.781
38,0.452,0.771
39,0.466,0.761
40,0.481,0.751
41,0.495,0.74
42,0.509,0.73
43,0.524,0.719
44,0.538,0.707
45,0.552,0.696
46,0.565,0.684
47,0.579,0.672
48,0.592,0.66
49,0.606,0.648
50,0.619,0.635
51,0.631,0.623
52,0.644,0.61
53,0.656,0.596
54,0.668,0.583
55,0.68,0.569
56,0.692,0.555
57,0.704,0.542
58,0.715,0.527
59,0.726,0.513
60,0.737,0.499
61,0.747,0.485
62,0.758,0.47
63,0.768,0.455
64,0.778,0.441
65,0.788,0.426
66,0.797,0.412
67,0.806,0.397
68,0.816,0.382
69,0.824,0.368
70,0.833,0.353
71,0.842,0.338
72,0.85,0.324
73,0.858,0.309
74,0.866,0.295
75,0.873,0.281
76,0.881,0.267
77,0.888,0.253
78,0.895,0.239
79,0.902,0.225
80,0.909,0.212
81,0.915,0.198
82,0.921,0.185
83,0.927,0.172
84,0.933,0.16
85,0.939,0.147
86,0.944,0.135
87,0.949,0.123
88,0.954,0.111
89,0.959,0.1
90,0.964,0.089
91,0.968,0.079
92,0.973,0.068
93,0.977,0.058
94,0.981,0.049
95,0.984,0.04
96,0.988,0.031
97,0.991,0.022
98,0.994,0.014
99,0.997,0.007
100,1.0,0.0
