Frame,x,y
1,0.747,0.735
2,0.759,0.731
3,0.777,0.723
4,0.797,0.714
5,0.815,0.703
6,0.832,0.689
7,0.85,0.673
8,0.869,0.654
9,0.889,0.633
10,0.909,0.611
11,0.927,0.589
12,0.944,0.567
13,0.959,0.54
14,0.971,0.509
15,0.98,0.482
16,0.985,0.466
17,0.985,0.466
18,0.984,0.472
19,0.985,0.466
20,0.99,0.439
21,0.997,0.398
22,1.0,0.357
23,0.997,0.325
24,0.99,0.3
25,0.982,0.277
26,0.975,0.251
27,0.96,0.221
28,0.929,0.183
29,0.876,0.139
30,0.813,0.094
31,0.756,0.056
32,0.717,0.031
33,0.687,0.017
34,0.65,0.009
35,0.597,0.003
36,0.534,0.0
37,0.471,0.0
38,0.415,0.008
39,0.364,0.026
40,0.312,0.056
41,0.255,0.1
42,0.197,0.155
43,0.147,0.215
44,0.109,0.277
45,0.081,0.343
46,0.056,0.419
47,0.032,0.506
48,0.011,0.596
49,0.0,0.676
50,0.001,0.737
51,0.011,0.782
52,0.026,0.817
53,0.042,0.847
54,0.064,0.873
55,0.097,0.897
56,0.143,0.919
57,0.19,0.937
58,0.221,0.947
59,0.226,0.949
60,0.219,0.946
61,0.221,0.947
62,0.248,0.955
63,0.301,0.968
64,0.374,0.982
65,0.461,0.993
66,0.549,1.0
67,0.621,1.0
68,0.666,0.993
69,0.69,0.981
70,0.706,0.968
71,0.723,0.957
72,0.742,0.946
73,0.759,0.935
74,0.774,0.921
75,0.786,0.905
76,0.797,0.888
77,0.807,0.869
78,0.815,0.849
79,0.821,0.826
80,0.824,0.8
81,0.825,0.773
82,0.824,0.746
83,0.821,0.72
84,0.816,0.696
85,0.809,0.673
86,0.801,0.652
87,0.792,0.632
88,0.782,0.611
89,0.772,0.589
90,0.761,0.566
91,0.75,0.543
92,0.738,0.519
93,0.726,0.495
94,0.715,0.472
95,0.705,0.449
96,0.696,0.428
97,0.688,0.407
98,0.682,0.388
99,0.677,0.373
100,0.674,0.363
