Frame,x,y
1,1.0,0.93
2,0.991,0.937
3,0.978,0.946
4,0.961,0.956
5,0.942,0.966
6,0.921,0.976
7,0.898,0.984
8,0.874,0.99
9,0.848,0.995
10,0.822,0.998
11,0.796,1.0
12,0.77,1.0
13,0.743,1.0
14,0.716,1.0
15,0.69,0.999
16,0.662,0.997
17,0.635,0.995
18,0.607,0.993
19,0.579,0.991
20,0.55,0.988
21,0.52,0.985
22,0.49,0.981
23,0.46,0.977
24,0.429,0.972
25,0.398,0.967
26,0.367,0.96
27,0.338,0.952
28,0.309,0.944
29,0.281,0.934
30,0.254,0.924
31,0.228,0.912
32,0.203,0.9
33,0.178,0.887
34,0.153,0.874
35,0.129,0.86
36,0.107,0.845
37,0.085,0.83
38,0.064,0.815
39,0.045,0.799
40,0.029,0.783
41,0.015,0.768
42,0.005,0.752
43,0.0,0.737
44,0.0,0.723
45,0.0,0.71
46,0.006,0.696
47,0.016,0.684
48,0.03,0.671
49,0.046,0.658
50,0.066,0.645
51,0.09,0.633
52,0.116,0.621
53,0.147,0.61
54,0.18,0.6
55,0.218,0.59
56,0.258,0.581
57,0.302,0.571
58,0.349,0.56
59,0.398,0.549
60,0.449,0.537
61,0.5,0.524
62,0.549,0.511
63,0.595,0.498
64,0.636,0.485
65,0.671,0.473
66,0.703,0.461
67,0.731,0.449
68,0.757,0.437
69,0.783,0.425
70,0.808,0.413
71,0.832,0.4
72,0.856,0.387
73,0.878,0.374
74,0.898,0.361
75,0.916,0.348
76,0.932,0.334
77,0.945,0.32
78,0.955,0.306
79,0.962,0.29
80,0.966,0.274
81,0.967,0.258
82,0.964,0.241
83,0.958,0.223
84,0.948,0.206
85,0.935,0.188
86,0.919,0.17
87,0.9,0.153
88,0.879,0.136
89,0.855,0.12
90,0.83,0.105
91,0.803,0.09
92,0.772,0.076
93,0.738,0.063
94,0.699,0.05
95,0.654,0.039
96,0.604,0.028
97,0.552,0.019
98,0.503,0.011
99,0.461,0.004
100,0.43,-0.0
