Frame,x,y
1,0.519,1.0
2,0.517,1.0
3,0.515,1.0
4,0.512,1.0
5,0.507,0.997
6,0.502,0.993
7,0.497,0.986
8,0.491,0.977
9,0.485,0.966
10,0.479,0.954
11,0.472,0.939
12,0.465,0.921
13,0.455,0.896
14,0.442,0.865
15,0.425,0.826
16,0.407,0.786
17,0.391,0.75
18,0.381,0.726
19,0.379,0.718
20,0.382,0.722
21,0.386,0.729
22,0.384,0.729
23,0.373,0.713
24,0.352,0.68
25,0.327,0.637
26,0.304,0.59
27,0.289,0.547
28,0.285,0.51
29,0.289,0.477
30,0.297,0.44
31,0.303,0.395
32,0.305,0.337
33,0.303,0.272
34,0.299,0.207
35,0.293,0.149
36,0.289,0.106
37,0.285,0.078
38,0.283,0.062
39,0.28,0.051
40,0.277,0.043
41,0.273,0.032
42,0.271,0.022
43,0.272,0.012
44,0.278,0.004
45,0.29,0.0
46,0.309,0.0
47,0.332,0.0
48,0.358,0.0
49,0.385,0.002
50,0.416,0.005
51,0.452,0.011
52,0.497,0.018
53,0.553,0.029
54,0.62,0.042
55,0.691,0.057
56,0.762,0.073
57,0.826,0.088
58,0.877,0.101
59,0.917,0.112
60,0.948,0.123
61,0.97,0.133
62,0.986,0.144
63,0.996,0.154
64,1.0,0.165
65,1.0,0.176
66,0.998,0.187
67,0.992,0.197
68,0.983,0.207
69,0.972,0.216
70,0.96,0.224
71,0.948,0.229
72,0.931,0.233
73,0.905,0.235
74,0.869,0.236
75,0.818,0.235
76,0.762,0.234
77,0.711,0.231
78,0.677,0.228
79,0.672,0.226
80,0.689,0.224
81,0.707,0.223
82,0.703,0.224
83,0.656,0.228
84,0.556,0.235
85,0.427,0.243
86,0.295,0.252
87,0.185,0.259
88,0.118,0.264
89,0.089,0.267
90,0.081,0.269
91,0.079,0.269
92,0.068,0.269
93,0.047,0.269
94,0.023,0.268
95,0.005,0.266
96,0.0,0.263
97,0.012,0.258
98,0.033,0.253
99,0.057,0.248
100,0.076,0.244
