Frame,x,y
1,1.0,1.0
2,0.986,0.997
3,0.968,0.992
4,0.946,0.987
5,0.921,0.981
6,0.894,0.974
7,0.866,0.966
8,0.838,0.958
9,0.81,0.95
10,0.784,0.941
11,0.758,0.932
12,0.733,0.923
13,0.709,0.914
14,0.685,0.904
15,0.661,0.893
16,0.638,0.882
17,0.615,0.87
18,0.592,0.857
19,0.57,0.844
20,0.547,0.83
21,0.524,0.816
22,0.501,0.802
23,0.478,0.787
24,0.455,0.772
25,0.432,0.756
26,0.409,0.741
27,0.386,0.725
28,0.363,0.708
29,0.341,0.691
30,0.319,0.673
31,0.298,0.655
32,0.277,0.635
33,0.257,0.615
34,0.238,0.594
35,0.22,0.572
36,0.203,0.55
37,0.187,0.528
38,0.172,0.506
39,0.158,0.484
40,0.145,0.462
41,0.133,0.44
42,0.122,0.419
43,0.111,0.397
44,0.102,0.377
45,0.093,0.356
46,0.085,0.337
47,0.077,0.317
48,0.069,0.298
49,0.062,0.28
50,0.056,0.262
51,0.049,0.244
52,0.043,0.228
53,0.038,0.211
54,0.033,0.196
55,0.028,0.181
56,0.023,0.166
57,0.019,0.152
58,0.015,0.139
59,0.011,0.126
60,0.008,0.114
61,0.006,0.103
62,0.004,0.092
63,0.002,0.082
64,0.001,0.072
65,0.001,0.063
66,0.0,0.055
67,0.0,0.048
68,0.0,0.041
69,0.0,0.034
70,-0.0,0.028
71,-0.0,0.023
72,-0.0,0.019
73,-0.0,0.015
74,-0.0,0.012
75,-0.0,0.009
76,-0.0,0.006
77,-0.0,0.004
78,0.0,0.003
79,0.001,0.001
80,0.001,0.0
81,0.002,-0.0
82,0.003,0.0
83,0.003,0.0
84,0.004,-0.0
85,0.004,0.0
86,0.004,0.001
87,0.005,0.003
88,0.005,0.004
89,0.006,0.007
90,0.007,0.01
91,0.009,0.013
92,0.012,0.017
93,0.015,0.022
94,0.02,0.028
95,0.025,0.033
96,0.03,0.039
97,0.036,0.045
98,0.04,0.05
99,0.045,0.055
100,0.048,0.058
