Frame,x,y
1,0.038,1.0
2,0.032,0.984
3,0.023,0.962
4,0.014,0.934
5,0.006,0.904
6,-0.0,0.872
7,0.0,0.841
8,0.0,0.81
9,0.001,0.779
10,0.006,0.747
11,0.013,0.716
12,0.02,0.684
13,0.029,0.652
14,0.039,0.619
15,0.05,0.586
16,0.064,0.552
17,0.08,0.517
18,0.097,0.483
19,0.113,0.449
20,0.128,0.415
21,0.14,0.383
22,0.149,0.352
23,0.154,0.323
24,0.158,0.295
25,0.16,0.269
26,0.163,0.245
27,0.165,0.223
28,0.169,0.201
29,0.174,0.18
30,0.182,0.159
31,0.191,0.137
32,0.202,0.115
33,0.214,0.094
34,0.222,0.074
35,0.226,0.057
36,0.223,0.044
37,0.214,0.035
38,0.204,0.029
39,0.198,0.025
40,0.202,0.021
41,0.222,0.016
42,0.258,0.01
43,0.305,0.005
44,0.358,0.001
45,0.411,0.0
46,0.459,0.002
47,0.5,0.008
48,0.535,0.018
49,0.567,0.029
50,0.597,0.042
51,0.627,0.054
52,0.657,0.066
53,0.686,0.078
54,0.714,0.09
55,0.739,0.102
56,0.762,0.115
57,0.782,0.13
58,0.799,0.145
59,0.815,0.161
60,0.831,0.179
61,0.848,0.197
62,0.866,0.216
63,0.883,0.236
64,0.901,0.257
65,0.919,0.279
66,0.936,0.302
67,0.952,0.325
68,0.966,0.349
69,0.977,0.374
70,0.986,0.399
71,0.991,0.425
72,0.994,0.452
73,0.995,0.478
74,0.996,0.505
75,0.999,0.532
76,1.0,0.559
77,1.0,0.586
78,1.0,0.614
79,0.997,0.642
80,0.97,0.671
81,0.923,0.701
82,0.862,0.732
83,0.796,0.76
84,0.737,0.783
85,0.693,0.8
86,0.672,0.809
87,0.671,0.811
88,0.679,0.809
89,0.688,0.805
90,0.689,0.802
91,0.673,0.802
92,0.642,0.805
93,0.599,0.811
94,0.548,0.818
95,0.491,0.826
96,0.432,0.833
97,0.375,0.841
98,0.323,0.847
99,0.28,0.852
100,0.25,0.856
