Frame,x,y
1,0.0,0.848
2,0.01,0.841
3,0.026,0.832
4,0.046,0.822
5,0.068,0.812
6,0.09,0.8
7,0.112,0.782
8,0.133,0.752
9,0.159,0.713
10,0.198,0.667
11,0.256,0.617
12,0.328,0.566
13,0.396,0.517
14,0.447,0.476
15,0.478,0.441
16,0.499,0.409
17,0.518,0.377
18,0.538,0.345
19,0.557,0.313
20,0.573,0.281
21,0.585,0.25
22,0.594,0.22
23,0.6,0.192
24,0.603,0.167
25,0.604,0.143
26,0.602,0.122
27,0.597,0.101
28,0.589,0.083
29,0.581,0.067
30,0.571,0.054
31,0.56,0.043
32,0.549,0.032
33,0.538,0.022
34,0.526,0.013
35,0.513,0.006
36,0.5,0.003
37,0.488,0.001
38,0.477,0.0
39,0.469,0.0
40,0.46,0.0
41,0.448,0.004
42,0.429,0.017
43,0.407,0.035
44,0.39,0.049
45,0.382,0.055
46,0.383,0.053
47,0.386,0.051
48,0.385,0.056
49,0.379,0.069
50,0.37,0.085
51,0.36,0.102
52,0.351,0.119
53,0.343,0.135
54,0.337,0.154
55,0.334,0.174
56,0.333,0.196
57,0.333,0.22
58,0.335,0.245
59,0.338,0.271
60,0.339,0.298
61,0.341,0.326
62,0.344,0.356
63,0.35,0.387
64,0.362,0.42
65,0.376,0.454
66,0.392,0.489
67,0.408,0.523
68,0.425,0.557
69,0.443,0.59
70,0.464,0.622
71,0.488,0.654
72,0.515,0.686
73,0.544,0.718
74,0.574,0.748
75,0.602,0.776
76,0.626,0.8
77,0.65,0.824
78,0.68,0.851
79,0.722,0.886
80,0.773,0.925
81,0.819,0.96
82,0.852,0.983
83,0.87,0.994
84,0.882,0.997
85,0.896,0.997
86,0.914,0.998
87,0.931,0.999
88,0.939,1.0
89,0.939,1.0
90,0.936,1.0
91,0.939,0.999
92,0.949,0.997
93,0.963,0.993
94,0.976,0.988
95,0.986,0.983
96,0.992,0.978
97,0.995,0.971
98,0.998,0.964
99,0.999,0.958
100,1.0,0.953
