Frame,x,y
1,0.035,0.709
2,0.028,0.712
3,0.02,0.715
4,0.011,0.718
5,0.004,0.72
6,0.0,0.72
7,0.0,0.716
8,0.001,0.71
9,0.006,0.703
10,0.014,0.693
11,0.022,0.683
12,0.031,0.672
13,0.04,0.659
14,0.05,0.645
15,0.06,0.629
16,0.069,0.61
17,0.08,0.59
18,0.09,0.568
19,0.102,0.544
20,0.115,0.521
21,0.13,0.496
22,0.146,0.472
23,0.163,0.447
24,0.181,0.423
25,0.199,0.399
26,0.218,0.375
27,0.238,0.351
28,0.258,0.329
29,0.28,0.309
30,0.304,0.29
31,0.329,0.273
32,0.354,0.259
33,0.378,0.248
34,0.4,0.24
35,0.42,0.236
36,0.438,0.236
37,0.455,0.241
38,0.473,0.25
39,0.493,0.265
40,0.514,0.284
41,0.536,0.307
42,0.557,0.334
43,0.576,0.364
44,0.591,0.397
45,0.602,0.431
46,0.609,0.467
47,0.612,0.504
48,0.61,0.542
49,0.603,0.58
50,0.593,0.619
51,0.581,0.657
52,0.568,0.694
53,0.555,0.729
54,0.544,0.762
55,0.534,0.792
56,0.525,0.82
57,0.517,0.847
58,0.51,0.873
59,0.503,0.897
60,0.496,0.919
61,0.488,0.939
62,0.48,0.956
63,0.472,0.971
64,0.462,0.983
65,0.454,0.992
66,0.447,0.998
67,0.443,1.0
68,0.443,0.999
69,0.447,0.995
70,0.456,0.989
71,0.472,0.98
72,0.494,0.969
73,0.523,0.955
74,0.555,0.94
75,0.589,0.923
76,0.622,0.903
77,0.651,0.881
78,0.677,0.857
79,0.701,0.831
80,0.726,0.803
81,0.753,0.773
82,0.784,0.74
83,0.817,0.705
84,0.85,0.668
85,0.881,0.629
86,0.907,0.588
87,0.927,0.545
88,0.942,0.501
89,0.953,0.456
90,0.961,0.412
91,0.968,0.367
92,0.974,0.323
93,0.98,0.279
94,0.985,0.235
95,0.99,0.19
96,0.993,0.144
97,0.996,0.099
98,0.998,0.058
99,0.999,0.024
100,1.0,0.0
