Frame,x,y
1,0.107,0.535
2,0.113,0.527
3,0.122,0.517
4,0.132,0.509
5,0.143,0.5
6,0.165,0.474
7,0.209,0.415
8,0.273,0.323
9,0.339,0.227
10,0.388,0.159
11,0.414,0.125
12,0.43,0.105
13,0.447,0.083
14,0.467,0.055
15,0.486,0.028
16,0.503,0.01
17,0.518,0.0
18,0.535,0.0
19,0.554,0.007
20,0.572,0.017
21,0.581,0.021
22,0.579,0.019
23,0.577,0.017
24,0.585,0.026
25,0.606,0.047
26,0.635,0.074
27,0.665,0.1
28,0.696,0.126
29,0.729,0.158
30,0.77,0.201
31,0.814,0.252
32,0.858,0.303
33,0.897,0.348
34,0.929,0.388
35,0.955,0.426
36,0.976,0.465
37,0.991,0.502
38,1.0,0.534
39,1.0,0.558
40,1.0,0.574
41,0.97,0.582
42,0.918,0.584
43,0.857,0.581
44,0.801,0.578
45,0.752,0.575
46,0.706,0.57
47,0.661,0.562
48,0.613,0.554
49,0.562,0.547
50,0.505,0.544
51,0.445,0.542
52,0.384,0.539
53,0.325,0.532
54,0.268,0.522
55,0.216,0.511
56,0.167,0.5
57,0.123,0.492
58,0.082,0.49
59,0.046,0.493
60,0.021,0.497
61,0.011,0.498
62,0.012,0.496
63,0.015,0.497
64,0.011,0.504
65,0.004,0.518
66,-0.0,0.538
67,0.007,0.561
68,0.024,0.59
69,0.049,0.625
70,0.078,0.668
71,0.109,0.71
72,0.138,0.746
73,0.164,0.775
74,0.194,0.807
75,0.233,0.856
76,0.28,0.918
77,0.328,0.973
78,0.369,1.0
79,0.401,1.0
80,0.43,1.0
81,0.456,0.998
82,0.482,0.999
83,0.503,1.0
84,0.521,0.999
85,0.537,0.995
86,0.552,0.987
87,0.57,0.975
88,0.59,0.96
89,0.609,0.94
90,0.628,0.917
91,0.646,0.891
92,0.665,0.863
93,0.685,0.834
94,0.704,0.802
95,0.722,0.767
96,0.74,0.73
97,0.759,0.693
98,0.781,0.658
99,0.802,0.628
100,0.817,0.609
