Frame,x,y
1,0.224,0.014
2,0.237,0.017
3,0.256,0.021
4,0.279,0.025
5,0.303,0.028
6,0.327,0.028
7,0.35,0.026
8,0.374,0.022
9,0.401,0.016
10,0.43,0.009
11,0.463,0.002
12,0.497,0.0
13,0.531,0.0
14,0.565,0.005
15,0.598,0.019
16,0.63,0.037
17,0.659,0.058
18,0.686,0.08
19,0.71,0.102
20,0.73,0.123
21,0.746,0.142
22,0.759,0.159
23,0.769,0.174
24,0.775,0.186
25,0.779,0.199
26,0.783,0.211
27,0.785,0.224
28,0.786,0.238
29,0.785,0.252
30,0.781,0.266
31,0.774,0.279
32,0.765,0.292
33,0.754,0.305
34,0.741,0.319
35,0.727,0.334
36,0.713,0.349
37,0.696,0.367
38,0.676,0.386
39,0.652,0.409
40,0.625,0.435
41,0.595,0.466
42,0.56,0.504
43,0.522,0.548
44,0.481,0.597
45,0.439,0.647
46,0.396,0.693
47,0.356,0.731
48,0.317,0.761
49,0.28,0.785
50,0.243,0.808
51,0.205,0.831
52,0.168,0.854
53,0.133,0.879
54,0.1,0.903
55,0.072,0.925
56,0.048,0.946
57,0.029,0.963
58,0.015,0.978
59,0.005,0.988
60,0.0,0.995
61,0.0,0.999
62,0.0,1.0
63,0.001,1.0
64,0.007,0.999
65,0.017,0.996
66,0.03,0.992
67,0.048,0.986
68,0.07,0.978
69,0.096,0.969
70,0.126,0.958
71,0.159,0.946
72,0.194,0.933
73,0.232,0.919
74,0.271,0.906
75,0.31,0.892
76,0.349,0.88
77,0.387,0.868
78,0.425,0.858
79,0.462,0.85
80,0.499,0.843
81,0.536,0.839
82,0.573,0.837
83,0.608,0.834
84,0.643,0.832
85,0.677,0.829
86,0.71,0.825
87,0.742,0.821
88,0.774,0.818
89,0.804,0.814
90,0.833,0.81
91,0.86,0.807
92,0.884,0.806
93,0.904,0.805
94,0.922,0.805
95,0.939,0.806
96,0.954,0.806
97,0.969,0.806
98,0.982,0.806
99,0.993,0.806
100,1.0,0.806
