Frame,x,y
1,0.517,0.305
2,0.489,0.312
3,0.446,0.323
4,0.399,0.337
5,0.352,0.354
6,0.307,0.379
7,0.264,0.413
8,0.221,0.457
9,0.179,0.512
10,0.139,0.57
11,0.101,0.624
12,0.068,0.672
13,0.043,0.722
14,0.027,0.776
15,0.016,0.829
16,0.005,0.875
17,-0.0,0.914
18,0.003,0.945
19,0.02,0.969
20,0.054,0.986
21,0.105,0.996
22,0.169,1.0
23,0.242,0.998
24,0.32,0.99
25,0.403,0.978
26,0.485,0.963
27,0.563,0.944
28,0.633,0.921
29,0.696,0.895
30,0.757,0.866
31,0.815,0.833
32,0.868,0.794
33,0.914,0.75
34,0.952,0.703
35,0.98,0.656
36,0.997,0.605
37,1.0,0.549
38,0.993,0.491
39,0.973,0.439
40,0.942,0.399
41,0.901,0.365
42,0.854,0.335
43,0.8,0.31
44,0.743,0.291
45,0.683,0.279
46,0.627,0.272
47,0.577,0.269
48,0.531,0.27
49,0.485,0.272
50,0.442,0.275
51,0.403,0.278
52,0.369,0.281
53,0.344,0.281
54,0.331,0.279
55,0.331,0.272
56,0.344,0.26
57,0.366,0.244
58,0.393,0.226
59,0.422,0.208
60,0.451,0.186
61,0.478,0.162
62,0.503,0.136
63,0.526,0.112
64,0.546,0.091
65,0.564,0.071
66,0.579,0.054
67,0.592,0.039
68,0.601,0.026
69,0.605,0.015
70,0.602,0.007
71,0.592,0.002
72,0.583,-0.0
73,0.575,0.003
74,0.566,0.011
75,0.552,0.026
76,0.533,0.046
77,0.512,0.067
78,0.489,0.091
79,0.463,0.12
80,0.436,0.154
81,0.405,0.19
82,0.373,0.225
83,0.342,0.254
84,0.313,0.275
85,0.289,0.288
86,0.269,0.294
87,0.256,0.297
88,0.261,0.303
89,0.292,0.318
90,0.345,0.34
91,0.409,0.366
92,0.466,0.39
93,0.498,0.402
94,0.496,0.401
95,0.492,0.4
96,0.525,0.415
97,0.586,0.445
98,0.645,0.475
99,0.682,0.496
100,0.701,0.508
