Frame,x,y
1,0.562,0.147
2,0.539,0.138
3,0.504,0.125
4,0.462,0.112
5,0.417,0.103
6,0.37,0.099
7,0.323,0.099
8,0.276,0.1
9,0.231,0.102
10,0.188,0.106
11,0.152,0.112
12,0.123,0.121
13,0.102,0.133
14,0.088,0.15
15,0.079,0.171
16,0.072,0.196
17,0.067,0.226
18,0.064,0.261
19,0.061,0.301
20,0.059,0.346
21,0.055,0.391
22,0.049,0.436
23,0.038,0.476
24,0.024,0.512
25,0.01,0.544
26,0.0,0.571
27,0.0,0.595
28,0.0,0.616
29,0.0,0.636
30,0.016,0.656
31,0.049,0.676
32,0.089,0.698
33,0.133,0.72
34,0.178,0.745
35,0.221,0.771
36,0.256,0.799
37,0.28,0.828
38,0.294,0.858
39,0.298,0.888
40,0.297,0.916
41,0.291,0.94
42,0.284,0.961
43,0.281,0.977
44,0.283,0.989
45,0.292,0.996
46,0.305,1.0
47,0.321,1.0
48,0.336,0.997
49,0.353,0.992
50,0.372,0.985
51,0.395,0.975
52,0.423,0.963
53,0.455,0.947
54,0.491,0.927
55,0.53,0.902
56,0.573,0.873
57,0.616,0.841
58,0.66,0.809
59,0.702,0.777
60,0.741,0.744
61,0.777,0.71
62,0.809,0.674
63,0.837,0.637
64,0.861,0.599
65,0.882,0.561
66,0.902,0.523
67,0.919,0.482
68,0.935,0.437
69,0.95,0.386
70,0.963,0.332
71,0.976,0.28
72,0.987,0.235
73,0.997,0.198
74,1.0,0.167
75,1.0,0.14
76,0.992,0.116
77,0.972,0.093
78,0.943,0.072
79,0.905,0.053
80,0.859,0.037
81,0.806,0.024
82,0.752,0.013
83,0.697,0.004
84,0.645,0.0
85,0.597,0.0
86,0.557,0.001
87,0.524,0.011
88,0.501,0.028
89,0.487,0.05
90,0.482,0.077
91,0.486,0.107
92,0.493,0.139
93,0.5,0.169
94,0.505,0.196
95,0.504,0.219
96,0.498,0.237
97,0.484,0.25
98,0.464,0.258
99,0.445,0.262
100,0.43,0.264
