Frame,x,y
1,0.785,0.0
2,0.783,-0.0
3,0.782,0.0
4,0.782,0.002
5,0.781,0.005
6,0.777,0.009
7,0.775,0.016
8,0.773,0.025
9,0.77,0.038
10,0.766,0.054
11,0.76,0.075
12,0.751,0.098
13,0.738,0.124
14,0.723,0.153
15,0.706,0.188
16,0.686,0.233
17,0.665,0.281
18,0.642,0.328
19,0.615,0.376
20,0.585,0.426
21,0.55,0.477
22,0.507,0.529
23,0.455,0.582
24,0.399,0.63
25,0.348,0.661
26,0.3,0.682
27,0.255,0.696
28,0.213,0.701
29,0.172,0.695
30,0.135,0.679
31,0.102,0.656
32,0.074,0.624
33,0.051,0.591
34,0.032,0.56
35,0.019,0.531
36,0.011,0.501
37,0.005,0.464
38,0.0,0.425
39,0.001,0.391
40,0.007,0.36
41,0.015,0.327
42,0.025,0.296
43,0.036,0.268
44,0.05,0.244
45,0.066,0.224
46,0.086,0.203
47,0.107,0.182
48,0.127,0.163
49,0.148,0.147
50,0.17,0.136
51,0.194,0.127
52,0.218,0.121
53,0.241,0.119
54,0.266,0.12
55,0.293,0.125
56,0.32,0.133
57,0.348,0.143
58,0.375,0.158
59,0.402,0.178
60,0.431,0.202
61,0.461,0.226
62,0.488,0.249
63,0.515,0.274
64,0.544,0.305
65,0.57,0.337
66,0.594,0.367
67,0.616,0.399
68,0.638,0.434
69,0.661,0.468
70,0.683,0.502
71,0.703,0.537
72,0.72,0.573
73,0.735,0.609
74,0.749,0.644
75,0.764,0.678
76,0.777,0.71
77,0.791,0.742
78,0.803,0.775
79,0.814,0.807
80,0.824,0.836
81,0.835,0.863
82,0.848,0.889
83,0.859,0.912
84,0.869,0.93
85,0.882,0.943
86,0.896,0.952
87,0.908,0.959
88,0.919,0.965
89,0.929,0.972
90,0.938,0.977
91,0.947,0.982
92,0.956,0.986
93,0.965,0.989
94,0.972,0.992
95,0.978,0.995
96,0.983,0.996
97,0.988,0.998
98,0.993,1.0
99,0.997,1.0
100,1.0,1.0
