Frame,x,y
1,0.005,0.459
2,0.021,0.458
3,0.044,0.459
4,0.066,0.464
5,0.088,0.47
6,0.114,0.472
7,0.143,0.471
8,0.176,0.472
9,0.21,0.475
10,0.247,0.48
11,0.286,0.483
12,0.325,0.484
13,0.362,0.485
14,0.398,0.484
15,0.433,0.482
16,0.466,0.478
17,0.498,0.471
18,0.53,0.461
19,0.562,0.45
20,0.591,0.434
21,0.614,0.412
22,0.63,0.385
23,0.642,0.354
24,0.65,0.321
25,0.654,0.288
26,0.656,0.255
27,0.652,0.224
28,0.641,0.194
29,0.626,0.165
30,0.609,0.137
31,0.591,0.111
32,0.571,0.088
33,0.546,0.069
34,0.512,0.053
35,0.474,0.041
36,0.44,0.035
37,0.411,0.035
38,0.384,0.041
39,0.355,0.053
40,0.324,0.068
41,0.29,0.088
42,0.254,0.111
43,0.215,0.138
44,0.176,0.17
45,0.138,0.209
46,0.105,0.252
47,0.082,0.297
48,0.064,0.345
49,0.046,0.399
50,0.029,0.459
51,0.014,0.52
52,0.004,0.58
53,0.0,0.638
54,0.0,0.695
55,0.008,0.75
56,0.023,0.806
57,0.02,0.876
58,0.0,0.958
59,0.04,1.0
60,0.221,0.959
61,0.443,0.89
62,0.568,0.875
63,0.592,0.905
64,0.583,0.925
65,0.581,0.922
66,0.602,0.915
67,0.647,0.913
68,0.698,0.91
69,0.741,0.902
70,0.779,0.89
71,0.814,0.875
72,0.846,0.855
73,0.875,0.827
74,0.901,0.796
75,0.926,0.764
76,0.947,0.735
77,0.962,0.707
78,0.975,0.673
79,0.996,0.619
80,1.0,0.572
81,0.982,0.591
82,0.913,0.673
83,0.861,0.723
84,0.856,0.686
85,0.857,0.599
86,0.831,0.503
87,0.792,0.42
88,0.762,0.36
89,0.738,0.316
90,0.71,0.274
91,0.672,0.229
92,0.62,0.18
93,0.569,0.139
94,0.549,0.124
95,0.554,0.129
96,0.547,0.121
97,0.508,0.086
98,0.455,0.045
99,0.408,0.016
100,0.379,0.0
