Frame,x,y
1,0.538,0.428
2,0.525,0.412
3,0.5,0.39
4,0.466,0.371
5,0.435,0.357
6,0.428,0.352
7,0.434,0.353
8,0.419,0.354
9,0.377,0.353
10,0.332,0.351
11,0.299,0.353
12,0.256,0.375
13,0.187,0.425
14,0.115,0.487
15,0.067,0.537
16,0.04,0.577
17,0.02,0.618
18,0.005,0.661
19,-0.0,0.706
20,0.009,0.752
21,0.031,0.798
22,0.065,0.845
23,0.109,0.891
24,0.164,0.932
25,0.225,0.966
26,0.288,0.989
27,0.355,1.0
28,0.433,0.996
29,0.518,0.979
30,0.606,0.947
31,0.692,0.904
32,0.771,0.858
33,0.842,0.811
34,0.904,0.747
35,0.956,0.662
36,0.99,0.598
37,0.999,0.598
38,0.995,0.608
39,0.997,0.538
40,1.0,0.402
41,0.992,0.297
42,0.957,0.257
43,0.906,0.237
44,0.849,0.206
45,0.788,0.175
46,0.727,0.157
47,0.666,0.148
48,0.607,0.143
49,0.549,0.141
50,0.492,0.14
51,0.438,0.14
52,0.393,0.14
53,0.358,0.139
54,0.327,0.136
55,0.297,0.132
56,0.276,0.126
57,0.27,0.12
58,0.279,0.114
59,0.298,0.105
60,0.326,0.095
61,0.362,0.085
62,0.401,0.075
63,0.436,0.067
64,0.465,0.059
65,0.484,0.051
66,0.496,0.044
67,0.506,0.035
68,0.517,0.025
69,0.53,0.016
70,0.54,0.007
71,0.545,0.001
72,0.541,-0.0
73,0.527,0.003
74,0.502,0.01
75,0.469,0.02
76,0.435,0.03
77,0.403,0.042
78,0.372,0.056
79,0.339,0.075
80,0.307,0.097
81,0.277,0.121
82,0.248,0.144
83,0.22,0.169
84,0.193,0.192
85,0.172,0.211
86,0.162,0.226
87,0.17,0.243
88,0.197,0.265
89,0.237,0.291
90,0.285,0.319
91,0.341,0.348
92,0.406,0.377
93,0.474,0.408
94,0.537,0.442
95,0.59,0.48
96,0.629,0.516
97,0.654,0.546
98,0.669,0.569
99,0.676,0.583
100,0.679,0.589
