Frame,x,y
1,0.0,0.892
2,0.0,0.896
3,0.0,0.9
4,0.0,0.904
5,0.0,0.909
6,0.0,0.914
7,0.0,0.92
8,0.0,0.926
9,0.0,0.932
10,0.0,0.938
11,0.0,0.944
12,0.0,0.951
13,0.0,0.957
14,0.0,0.963
15,0.0,0.969
16,0.0,0.975
17,0.0,0.981
18,0.0,0.987
19,0.0,0.992
20,0.0,0.996
21,0.0,1.0
22,0.003,1.0
23,0.006,1.0
24,0.009,1.0
25,0.012,1.0
26,0.016,1.0
27,0.02,1.0
28,0.024,1.0
29,0.029,1.0
30,0.034,1.0
31,0.039,1.0
32,0.044,1.0
33,0.05,1.0
34,0.055,1.0
35,0.061,1.0
36,0.067,1.0
37,0.074,1.0
38,0.08,1.0
39,0.086,1.0
40,0.093,1.0
41,0.1,0.998
42,0.106,0.994
43,0.113,0.99
44,0.121,0.985
45,0.128,0.98
46,0.135,0.975
47,0.143,0.969
48,0.151,0.963
49,0.16,0.956
50,0.169,0.949
51,0.178,0.942
52,0.187,0.934
53,0.197,0.926
54,0.208,0.918
55,0.219,0.909
56,0.231,0.899
57,0.243,0.889
58,0.256,0.879
59,0.27,0.869
60,0.284,0.858
61,0.299,0.846
62,0.315,0.834
63,0.331,0.822
64,0.348,0.809
65,0.366,0.795
66,0.384,0.781
67,0.403,0.766
68,0.422,0.751
69,0.442,0.735
70,0.462,0.718
71,0.482,0.7
72,0.503,0.682
73,0.524,0.663
74,0.545,0.643
75,0.566,0.623
76,0.587,0.601
77,0.609,0.578
78,0.63,0.555
79,0.651,0.531
80,0.673,0.505
81,0.694,0.479
82,0.715,0.451
83,0.736,0.423
84,0.757,0.395
85,0.777,0.366
86,0.797,0.337
87,0.816,0.307
88,0.835,0.278
89,0.853,0.249
90,0.871,0.221
91,0.888,0.193
92,0.904,0.166
93,0.92,0.14
94,0.934,0.116
95,0.948,0.092
96,0.961,0.07
97,0.972,0.05
98,0.983,0.031
99,0.992,0.014
100,1.0,0.0
