Frame,x,y
1,0.243,0.255
2,0.244,0.256
3,0.244,0.257
4,0.242,0.259
5,0.236,0.263
6,0.216,0.276
7,0.175,0.303
8,0.123,0.341
9,0.079,0.381
10,0.058,0.416
11,0.052,0.45
12,0.047,0.488
13,0.034,0.532
14,0.022,0.581
15,0.017,0.631
16,0.018,0.681
17,0.019,0.729
18,0.014,0.773
19,0.006,0.816
20,0.0,0.859
21,0.0,0.9
22,0.004,0.937
23,0.023,0.964
24,0.056,0.981
25,0.103,0.992
26,0.162,0.999
27,0.229,1.0
28,0.299,0.999
29,0.369,0.988
30,0.447,0.968
31,0.54,0.936
32,0.637,0.899
33,0.705,0.871
34,0.721,0.863
35,0.711,0.867
36,0.712,0.868
37,0.75,0.854
38,0.812,0.809
39,0.885,0.723
40,0.951,0.607
41,0.996,0.497
42,1.0,0.422
43,0.985,0.375
44,0.942,0.338
45,0.885,0.296
46,0.82,0.256
47,0.749,0.226
48,0.676,0.207
49,0.604,0.195
50,0.534,0.186
51,0.469,0.179
52,0.407,0.174
53,0.35,0.171
54,0.297,0.17
55,0.249,0.172
56,0.206,0.177
57,0.171,0.183
58,0.144,0.192
59,0.129,0.201
60,0.127,0.208
61,0.14,0.209
62,0.165,0.205
63,0.202,0.195
64,0.245,0.179
65,0.291,0.16
66,0.335,0.139
67,0.376,0.117
68,0.412,0.092
69,0.442,0.066
70,0.466,0.041
71,0.482,0.021
72,0.491,0.007
73,0.495,0.0
74,0.496,0.002
75,0.493,0.01
76,0.484,0.023
77,0.467,0.041
78,0.444,0.062
79,0.414,0.086
80,0.38,0.109
81,0.341,0.132
82,0.298,0.153
83,0.254,0.171
84,0.212,0.186
85,0.173,0.199
86,0.138,0.211
87,0.104,0.223
88,0.072,0.235
89,0.045,0.248
90,0.028,0.259
91,0.022,0.268
92,0.029,0.276
93,0.051,0.283
94,0.087,0.291
95,0.135,0.302
96,0.193,0.318
97,0.259,0.337
98,0.33,0.362
99,0.394,0.387
100,0.437,0.404
