Frame,x,y
1,0.517,0.364
2,0.502,0.422
3,0.48,0.503
4,0.457,0.591
5,0.436,0.671
6,0.418,0.737
7,0.402,0.791
8,0.387,0.838
9,0.371,0.88
10,0.354,0.918
11,0.336,0.95
12,0.316,0.975
13,0.296,0.99
14,0.274,0.999
15,0.251,1.0
16,0.227,0.995
17,0.202,0.983
18,0.177,0.963
19,0.151,0.932
20,0.124,0.892
21,0.098,0.845
22,0.074,0.795
23,0.051,0.744
24,0.032,0.693
25,0.016,0.641
26,0.005,0.589
27,0.0,0.535
28,0.0,0.481
29,0.0,0.425
30,0.004,0.369
31,0.011,0.313
32,0.02,0.258
33,0.03,0.207
34,0.041,0.16
35,0.054,0.118
36,0.07,0.08
37,0.088,0.047
38,0.109,0.021
39,0.132,0.004
40,0.154,0.0
41,0.177,0.011
42,0.2,0.036
43,0.223,0.072
44,0.249,0.119
45,0.275,0.173
46,0.303,0.234
47,0.332,0.297
48,0.361,0.362
49,0.391,0.424
50,0.422,0.484
51,0.455,0.537
52,0.49,0.584
53,0.525,0.627
54,0.561,0.669
55,0.595,0.709
56,0.629,0.749
57,0.661,0.787
58,0.692,0.821
59,0.722,0.851
60,0.752,0.876
61,0.78,0.896
62,0.807,0.911
63,0.833,0.921
64,0.858,0.928
65,0.88,0.934
66,0.899,0.938
67,0.916,0.938
68,0.931,0.933
69,0.945,0.922
70,0.958,0.905
71,0.969,0.883
72,0.979,0.856
73,0.987,0.825
74,0.994,0.79
75,0.999,0.75
76,1.0,0.704
77,1.0,0.654
78,0.999,0.6
79,0.996,0.545
80,0.992,0.489
81,0.987,0.434
82,0.979,0.381
83,0.968,0.33
84,0.955,0.284
85,0.939,0.244
86,0.921,0.212
87,0.903,0.189
88,0.883,0.176
89,0.863,0.17
90,0.842,0.172
91,0.821,0.181
92,0.8,0.196
93,0.777,0.218
94,0.754,0.245
95,0.729,0.279
96,0.703,0.319
97,0.674,0.368
98,0.646,0.42
99,0.62,0.467
100,0.603,0.5
