Frame,x,y
1,1.0,0.0
2,0.995,0.005
3,0.989,0.006
4,0.976,0.007
5,0.96,0.011
6,0.959,0.011
7,0.955,0.014
8,0.926,0.025
9,0.87,0.041
10,0.833,0.058
11,0.808,0.074
12,0.777,0.09
13,0.747,0.11
14,0.719,0.138
15,0.692,0.173
16,0.665,0.21
17,0.638,0.257
18,0.613,0.306
19,0.584,0.357
20,0.544,0.418
21,0.507,0.488
22,0.474,0.556
23,0.443,0.616
24,0.412,0.673
25,0.377,0.734
26,0.343,0.794
27,0.315,0.842
28,0.285,0.884
29,0.255,0.924
30,0.227,0.959
31,0.2,0.985
32,0.172,0.997
33,0.145,1.0
34,0.122,1.0
35,0.099,0.99
36,0.077,0.967
37,0.056,0.936
38,0.039,0.899
39,0.025,0.847
40,0.016,0.791
41,0.009,0.732
42,0.004,0.662
43,0.0,0.593
44,0.001,0.532
45,0.007,0.475
46,0.016,0.413
47,0.029,0.353
48,0.046,0.297
49,0.065,0.243
50,0.085,0.196
51,0.104,0.155
52,0.125,0.12
53,0.149,0.092
54,0.172,0.062
55,0.196,0.038
56,0.223,0.028
57,0.245,0.02
58,0.268,0.015
59,0.294,0.019
60,0.321,0.032
61,0.344,0.047
62,0.366,0.068
63,0.387,0.101
64,0.405,0.142
65,0.42,0.186
66,0.434,0.233
67,0.443,0.282
68,0.447,0.335
69,0.454,0.392
70,0.46,0.449
71,0.463,0.506
72,0.469,0.569
73,0.477,0.626
74,0.484,0.673
75,0.491,0.718
76,0.498,0.761
77,0.506,0.798
78,0.517,0.831
79,0.534,0.864
80,0.552,0.893
81,0.568,0.914
82,0.586,0.926
83,0.605,0.928
84,0.625,0.925
85,0.644,0.92
86,0.662,0.912
87,0.675,0.904
88,0.687,0.893
89,0.699,0.881
90,0.707,0.877
91,0.712,0.873
92,0.717,0.87
93,0.722,0.87
94,0.728,0.87
95,0.732,0.871
96,0.733,0.877
97,0.733,0.885
98,0.734,0.893
99,0.737,0.902
100,0.74,0.91
