Frame,x,y
1,0.22,1.0
2,0.226,0.995
3,0.235,0.989
4,0.247,0.981
5,0.261,0.973
6,0.278,0.964
7,0.298,0.954
8,0.32,0.945
9,0.345,0.936
10,0.37,0.927
11,0.397,0.917
12,0.424,0.908
13,0.451,0.898
14,0.478,0.889
15,0.503,0.879
16,0.527,0.869
17,0.549,0.859
18,0.568,0.849
19,0.585,0.839
20,0.601,0.829
21,0.618,0.819
22,0.638,0.808
23,0.661,0.797
24,0.69,0.785
25,0.722,0.773
26,0.758,0.761
27,0.794,0.747
28,0.83,0.733
29,0.864,0.719
30,0.895,0.703
31,0.922,0.688
32,0.947,0.673
33,0.967,0.658
34,0.983,0.645
35,0.995,0.633
36,1.0,0.622
37,1.0,0.612
38,1.0,0.601
39,1.0,0.591
40,0.997,0.579
41,0.988,0.566
42,0.978,0.553
43,0.967,0.538
44,0.957,0.523
45,0.949,0.507
46,0.943,0.491
47,0.938,0.474
48,0.933,0.457
49,0.927,0.441
50,0.92,0.425
51,0.909,0.409
52,0.896,0.394
53,0.881,0.38
54,0.864,0.367
55,0.847,0.354
56,0.831,0.341
57,0.816,0.329
58,0.803,0.317
59,0.791,0.306
60,0.779,0.294
61,0.768,0.282
62,0.758,0.27
63,0.748,0.257
64,0.74,0.243
65,0.733,0.229
66,0.729,0.214
67,0.729,0.198
68,0.733,0.181
69,0.741,0.164
70,0.755,0.145
71,0.774,0.123
72,0.799,0.1
73,0.831,0.074
74,0.863,0.046
75,0.887,0.021
76,0.891,0.003
77,0.865,0.0
78,0.797,0.0
79,0.683,0.021
80,0.535,0.054
81,0.374,0.091
82,0.218,0.128
83,0.085,0.158
84,0.0,0.174
85,0.0,0.177
86,0.0,0.169
87,0.0,0.154
88,0.0,0.136
89,0.0,0.119
90,0.013,0.106
91,0.017,0.097
92,0.014,0.09
93,0.008,0.085
94,0.002,0.081
95,0.0,0.077
96,-0.0,0.072
97,0.003,0.068
98,0.008,0.063
99,0.013,0.06
100,0.017,0.057
