Frame,x,y
1,0.589,0.991
2,0.597,0.995
3,0.61,1.0
4,0.629,1.0
5,0.653,0.994
6,0.681,0.982
7,0.712,0.966
8,0.742,0.949
9,0.772,0.933
10,0.805,0.912
11,0.842,0.886
12,0.877,0.857
13,0.909,0.826
14,0.937,0.791
15,0.961,0.751
16,0.981,0.709
17,0.995,0.668
18,1.0,0.627
19,0.993,0.581
20,0.976,0.532
21,0.96,0.483
22,0.944,0.438
23,0.926,0.398
24,0.904,0.364
25,0.878,0.33
26,0.847,0.293
27,0.816,0.255
28,0.786,0.216
29,0.749,0.172
30,0.7,0.121
31,0.644,0.071
32,0.59,0.031
33,0.538,0.005
34,0.488,0.0
35,0.441,0.0
36,0.403,0.011
37,0.371,0.036
38,0.336,0.061
39,0.295,0.083
40,0.25,0.103
41,0.205,0.123
42,0.163,0.148
43,0.124,0.178
44,0.09,0.209
45,0.063,0.234
46,0.04,0.26
47,0.02,0.295
48,0.004,0.339
49,0.0,0.387
50,0.0,0.435
51,0.003,0.48
52,0.011,0.52
53,0.023,0.562
54,0.039,0.603
55,0.058,0.637
56,0.078,0.66
57,0.102,0.679
58,0.133,0.698
59,0.164,0.721
60,0.187,0.752
61,0.204,0.789
62,0.218,0.829
63,0.229,0.869
64,0.235,0.9
65,0.24,0.922
66,0.248,0.935
67,0.262,0.944
68,0.279,0.951
69,0.296,0.96
70,0.312,0.968
71,0.328,0.971
72,0.345,0.972
73,0.364,0.97
74,0.384,0.964
75,0.402,0.954
76,0.418,0.94
77,0.431,0.924
78,0.441,0.906
79,0.451,0.887
80,0.462,0.868
81,0.475,0.847
82,0.488,0.824
83,0.504,0.804
84,0.52,0.788
85,0.537,0.775
86,0.551,0.763
87,0.56,0.749
88,0.561,0.734
89,0.556,0.719
90,0.547,0.703
91,0.535,0.686
92,0.521,0.665
93,0.507,0.643
94,0.495,0.622
95,0.487,0.602
96,0.48,0.583
97,0.476,0.564
98,0.476,0.544
99,0.482,0.523
100,0.488,0.509
