Frame,x,y
1,1.0,0.282
2,0.996,0.289
3,0.99,0.299
4,0.982,0.312
5,0.972,0.327
6,0.96,0.343
7,0.946,0.361
8,0.93,0.381
9,0.913,0.401
10,0.894,0.422
11,0.875,0.442
12,0.855,0.462
13,0.836,0.48
14,0.817,0.497
15,0.801,0.511
16,0.785,0.523
17,0.771,0.533
18,0.757,0.541
19,0.744,0.547
20,0.731,0.552
21,0.718,0.556
22,0.705,0.559
23,0.692,0.56
24,0.678,0.56
25,0.664,0.559
26,0.649,0.555
27,0.634,0.548
28,0.619,0.539
29,0.603,0.527
30,0.587,0.513
31,0.571,0.496
32,0.555,0.478
33,0.539,0.458
34,0.524,0.436
35,0.51,0.413
36,0.496,0.389
37,0.483,0.365
38,0.471,0.34
39,0.459,0.316
40,0.448,0.291
41,0.438,0.268
42,0.429,0.245
43,0.42,0.222
44,0.411,0.201
45,0.403,0.18
46,0.396,0.159
47,0.388,0.14
48,0.381,0.121
49,0.375,0.103
50,0.368,0.085
51,0.362,0.069
52,0.356,0.054
53,0.35,0.041
54,0.345,0.03
55,0.34,0.02
56,0.336,0.013
57,0.332,0.007
58,0.327,0.003
59,0.323,0.0
60,0.318,-0.0
61,0.313,0.001
62,0.307,0.003
63,0.301,0.008
64,0.294,0.014
65,0.287,0.022
66,0.279,0.033
67,0.271,0.045
68,0.262,0.06
69,0.252,0.077
70,0.242,0.095
71,0.232,0.116
72,0.22,0.138
73,0.208,0.162
74,0.196,0.187
75,0.183,0.213
76,0.17,0.241
77,0.157,0.27
78,0.143,0.3
79,0.13,0.332
80,0.117,0.366
81,0.105,0.401
82,0.094,0.438
83,0.083,0.476
84,0.072,0.514
85,0.063,0.553
86,0.054,0.592
87,0.047,0.631
88,0.04,0.669
89,0.034,0.706
90,0.029,0.742
91,0.024,0.777
92,0.02,0.81
93,0.016,0.843
94,0.013,0.873
95,0.01,0.902
96,0.007,0.928
97,0.005,0.952
98,0.003,0.972
99,0.001,0.988
100,0.0,1.0
