Frame,x,y
1,0.801,0.994
2,0.794,0.994
3,0.782,0.994
4,0.767,0.994
5,0.75,0.993
6,0.731,0.994
7,0.712,0.996
8,0.693,0.999
9,0.674,1.0
10,0.654,1.0
11,0.632,1.0
12,0.607,0.999
13,0.58,0.996
14,0.554,0.993
15,0.53,0.988
16,0.503,0.982
17,0.47,0.976
18,0.434,0.969
19,0.4,0.961
20,0.37,0.951
21,0.344,0.941
22,0.318,0.932
23,0.294,0.925
24,0.271,0.918
25,0.251,0.911
26,0.233,0.904
27,0.216,0.896
28,0.201,0.886
29,0.189,0.875
30,0.181,0.863
31,0.177,0.85
32,0.178,0.84
33,0.182,0.83
34,0.19,0.82
35,0.201,0.807
36,0.216,0.791
37,0.236,0.776
38,0.259,0.762
39,0.286,0.746
40,0.314,0.729
41,0.348,0.709
42,0.389,0.688
43,0.438,0.666
44,0.489,0.643
45,0.534,0.622
46,0.576,0.602
47,0.62,0.585
48,0.665,0.572
49,0.708,0.557
50,0.745,0.536
51,0.777,0.511
52,0.808,0.486
53,0.841,0.464
54,0.872,0.446
55,0.9,0.43
56,0.924,0.416
57,0.945,0.402
58,0.965,0.387
59,0.982,0.372
60,0.993,0.358
61,0.999,0.345
62,1.0,0.334
63,0.997,0.325
64,0.991,0.315
65,0.981,0.306
66,0.968,0.295
67,0.951,0.286
68,0.931,0.278
69,0.908,0.271
70,0.881,0.263
71,0.85,0.255
72,0.817,0.248
73,0.781,0.246
74,0.745,0.244
75,0.706,0.24
76,0.665,0.23
77,0.622,0.219
78,0.576,0.207
79,0.529,0.195
80,0.481,0.182
81,0.432,0.168
82,0.383,0.152
83,0.335,0.137
84,0.289,0.123
85,0.248,0.109
86,0.214,0.096
87,0.185,0.084
88,0.159,0.074
89,0.134,0.064
90,0.112,0.055
91,0.091,0.047
92,0.072,0.04
93,0.057,0.033
94,0.045,0.025
95,0.034,0.019
96,0.025,0.013
97,0.016,0.008
98,0.009,0.004
99,0.004,0.001
100,0.0,-0.0
