Frame,x,y
1,0.981,0.573
2,0.991,0.654
3,1.0,0.763
4,1.0,0.867
5,0.988,0.938
6,0.964,0.974
7,0.939,0.986
8,0.927,0.987
9,0.929,0.986
10,0.933,0.986
11,0.929,0.987
12,0.908,0.992
13,0.875,0.997
14,0.834,1.0
15,0.792,0.998
16,0.748,0.99
17,0.701,0.977
18,0.649,0.962
19,0.592,0.943
20,0.532,0.922
21,0.472,0.897
22,0.413,0.869
23,0.356,0.837
24,0.301,0.803
25,0.25,0.764
26,0.203,0.723
27,0.158,0.68
28,0.116,0.635
29,0.079,0.589
30,0.046,0.544
31,0.021,0.5
32,0.005,0.458
33,0.0,0.42
34,0.0,0.385
35,0.011,0.355
36,0.03,0.328
37,0.053,0.305
38,0.08,0.286
39,0.115,0.272
40,0.17,0.266
41,0.253,0.274
42,0.361,0.292
43,0.468,0.317
44,0.551,0.34
45,0.594,0.357
46,0.608,0.369
47,0.61,0.375
48,0.614,0.377
49,0.623,0.373
50,0.632,0.358
51,0.634,0.33
52,0.631,0.292
53,0.626,0.257
54,0.624,0.237
55,0.626,0.236
56,0.628,0.242
57,0.625,0.24
58,0.613,0.219
59,0.594,0.183
60,0.57,0.141
61,0.543,0.101
62,0.515,0.068
63,0.49,0.041
64,0.468,0.02
65,0.452,0.006
66,0.442,0.0
67,0.437,0.0
68,0.438,0.009
69,0.444,0.025
70,0.456,0.045
71,0.472,0.067
72,0.492,0.09
73,0.515,0.114
74,0.542,0.137
75,0.571,0.16
76,0.601,0.181
77,0.632,0.199
78,0.661,0.214
79,0.684,0.238
80,0.695,0.283
81,0.689,0.356
82,0.672,0.447
83,0.652,0.536
84,0.636,0.602
85,0.629,0.643
86,0.624,0.667
87,0.619,0.689
88,0.61,0.714
89,0.598,0.74
90,0.583,0.763
91,0.568,0.78
92,0.551,0.791
93,0.53,0.8
94,0.506,0.808
95,0.477,0.815
96,0.446,0.82
97,0.413,0.821
98,0.382,0.818
99,0.356,0.812
100,0.338,0.808
