Frame,x,y
1,0.787,0.306
2,0.787,0.315
3,0.786,0.331
4,0.779,0.353
5,0.767,0.385
6,0.752,0.429
7,0.734,0.48
8,0.711,0.531
9,0.685,0.58
10,0.651,0.634
11,0.611,0.695
12,0.569,0.756
13,0.526,0.813
14,0.482,0.862
15,0.435,0.904
16,0.385,0.939
17,0.334,0.969
18,0.283,0.991
19,0.235,1.0
20,0.191,1.0
21,0.151,0.993
22,0.114,0.974
23,0.082,0.946
24,0.055,0.909
25,0.032,0.862
26,0.016,0.806
27,0.006,0.745
28,0.0,0.684
29,0.0,0.619
30,0.003,0.548
31,0.01,0.475
32,0.019,0.4
33,0.031,0.328
34,0.043,0.262
35,0.058,0.202
36,0.075,0.149
37,0.097,0.104
38,0.122,0.068
39,0.152,0.041
40,0.186,0.017
41,0.224,-0.0
42,0.264,0.002
43,0.306,0.03
44,0.347,0.067
45,0.387,0.094
46,0.431,0.113
47,0.487,0.128
48,0.545,0.151
49,0.591,0.196
50,0.626,0.265
51,0.667,0.351
52,0.713,0.444
53,0.755,0.525
54,0.788,0.588
55,0.818,0.638
56,0.848,0.683
57,0.876,0.722
58,0.899,0.753
59,0.916,0.777
60,0.931,0.793
61,0.943,0.805
62,0.955,0.813
63,0.966,0.816
64,0.975,0.813
65,0.983,0.804
66,0.988,0.789
67,0.993,0.771
68,0.997,0.749
69,0.999,0.725
70,1.0,0.7
71,1.0,0.677
72,0.996,0.653
73,0.989,0.625
74,0.98,0.591
75,0.97,0.55
76,0.961,0.508
77,0.949,0.474
78,0.935,0.448
79,0.92,0.423
80,0.904,0.399
81,0.888,0.378
82,0.871,0.363
83,0.853,0.352
84,0.836,0.345
85,0.818,0.343
86,0.8,0.347
87,0.78,0.356
88,0.758,0.371
89,0.734,0.391
90,0.712,0.417
91,0.691,0.444
92,0.671,0.466
93,0.651,0.485
94,0.631,0.506
95,0.612,0.531
96,0.594,0.553
97,0.577,0.57
98,0.563,0.579
99,0.553,0.581
100,0.547,0.581
