Frame,x,y
1,1.0,0.93
2,0.999,0.934
3,0.997,0.939
4,0.994,0.944
5,0.99,0.95
6,0.985,0.956
7,0.979,0.962
8,0.971,0.967
9,0.963,0.971
10,0.955,0.974
11,0.947,0.978
12,0.94,0.981
13,0.934,0.985
14,0.93,0.99
15,0.924,0.994
16,0.916,0.997
17,0.902,1.0
18,0.882,1.0
19,0.854,0.999
20,0.818,0.996
21,0.778,0.991
22,0.738,0.986
23,0.703,0.981
24,0.677,0.978
25,0.662,0.976
26,0.658,0.976
27,0.661,0.976
28,0.666,0.977
29,0.671,0.978
30,0.671,0.977
31,0.664,0.975
32,0.649,0.971
33,0.628,0.966
34,0.604,0.96
35,0.579,0.953
36,0.555,0.946
37,0.532,0.938
38,0.512,0.929
39,0.492,0.92
40,0.474,0.911
41,0.455,0.9
42,0.436,0.888
43,0.417,0.875
44,0.397,0.861
45,0.377,0.846
46,0.357,0.83
47,0.339,0.814
48,0.322,0.798
49,0.307,0.782
50,0.293,0.766
51,0.281,0.75
52,0.269,0.734
53,0.258,0.718
54,0.247,0.703
55,0.236,0.687
56,0.225,0.671
57,0.214,0.655
58,0.203,0.637
59,0.192,0.619
60,0.18,0.6
61,0.168,0.581
62,0.156,0.561
63,0.145,0.543
64,0.137,0.526
65,0.13,0.511
66,0.127,0.499
67,0.125,0.489
68,0.125,0.48
69,0.124,0.47
70,0.123,0.459
71,0.119,0.445
72,0.113,0.428
73,0.105,0.408
74,0.096,0.386
75,0.086,0.364
76,0.077,0.342
77,0.069,0.321
78,0.062,0.302
79,0.056,0.284
80,0.052,0.268
81,0.048,0.252
82,0.045,0.238
83,0.042,0.223
84,0.038,0.209
85,0.035,0.195
86,0.032,0.179
87,0.028,0.162
88,0.024,0.143
89,0.02,0.122
90,0.016,0.099
91,0.011,0.076
92,0.007,0.054
93,0.003,0.034
94,0.0,0.018
95,0.0,0.007
96,0.0,0.001
97,0.0,0.0
98,0.0,0.0
99,0.0,0.0
100,0.0,-0.0
