Frame,x,y
1,0.0,0.805
2,0.002,0.796
3,0.005,0.783
4,0.01,0.766
5,0.016,0.745
6,0.026,0.72
7,0.038,0.691
8,0.052,0.659
9,0.069,0.624
10,0.086,0.587
11,0.104,0.547
12,0.122,0.506
13,0.14,0.464
14,0.157,0.421
15,0.173,0.378
16,0.188,0.335
17,0.201,0.293
18,0.212,0.251
19,0.221,0.212
20,0.23,0.175
21,0.237,0.14
22,0.244,0.109
23,0.251,0.082
24,0.256,0.059
25,0.262,0.039
26,0.267,0.024
27,0.271,0.012
28,0.274,0.003
29,0.277,0.0
30,0.28,0.0
31,0.284,0.0
32,0.289,0.0
33,0.295,0.004
34,0.302,0.011
35,0.309,0.021
36,0.317,0.034
37,0.324,0.05
38,0.33,0.07
39,0.335,0.094
40,0.34,0.121
41,0.347,0.151
42,0.356,0.183
43,0.368,0.215
44,0.385,0.249
45,0.404,0.284
46,0.425,0.321
47,0.447,0.359
48,0.469,0.399
49,0.491,0.441
50,0.511,0.485
51,0.53,0.529
52,0.546,0.574
53,0.56,0.617
54,0.571,0.66
55,0.579,0.701
56,0.584,0.741
57,0.587,0.779
58,0.589,0.816
59,0.589,0.851
60,0.588,0.884
61,0.587,0.914
62,0.586,0.94
63,0.587,0.963
64,0.591,0.981
65,0.597,0.994
66,0.606,1.0
67,0.618,1.0
68,0.633,1.0
69,0.65,0.998
70,0.67,0.988
71,0.691,0.975
72,0.713,0.96
73,0.736,0.942
74,0.758,0.923
75,0.779,0.903
76,0.798,0.884
77,0.816,0.864
78,0.833,0.844
79,0.848,0.825
80,0.861,0.807
81,0.874,0.789
82,0.885,0.772
83,0.895,0.756
84,0.904,0.741
85,0.912,0.725
86,0.92,0.711
87,0.928,0.697
88,0.934,0.683
89,0.941,0.671
90,0.946,0.661
91,0.952,0.651
92,0.957,0.644
93,0.962,0.638
94,0.967,0.634
95,0.973,0.632
96,0.979,0.631
97,0.986,0.632
98,0.992,0.634
99,0.996,0.636
100,1.0,0.638
