Frame,x,y
1,0.152,0.518
2,0.162,0.511
3,0.176,0.502
4,0.191,0.489
5,0.207,0.474
6,0.221,0.457
7,0.233,0.439
8,0.244,0.419
9,0.254,0.398
10,0.265,0.376
11,0.278,0.352
12,0.294,0.326
13,0.315,0.297
14,0.343,0.264
15,0.376,0.228
16,0.411,0.192
17,0.442,0.157
18,0.466,0.126
19,0.483,0.099
20,0.495,0.077
21,0.503,0.057
22,0.511,0.04
23,0.52,0.025
24,0.532,0.013
25,0.546,0.004
26,0.565,0.0
27,0.588,0.0
28,0.615,0.001
29,0.644,0.007
30,0.674,0.016
31,0.704,0.028
32,0.734,0.044
33,0.764,0.065
34,0.796,0.092
35,0.828,0.126
36,0.86,0.165
37,0.889,0.207
38,0.913,0.25
39,0.931,0.292
40,0.944,0.333
41,0.953,0.373
42,0.961,0.411
43,0.969,0.447
44,0.978,0.481
45,0.986,0.512
46,0.993,0.54
47,0.998,0.563
48,1.0,0.582
49,1.0,0.597
50,1.0,0.611
51,0.999,0.623
52,0.997,0.635
53,0.994,0.645
54,0.988,0.655
55,0.981,0.663
56,0.971,0.67
57,0.959,0.677
58,0.944,0.686
59,0.928,0.696
60,0.909,0.709
61,0.888,0.723
62,0.867,0.74
63,0.845,0.757
64,0.824,0.775
65,0.803,0.793
66,0.781,0.812
67,0.759,0.831
68,0.736,0.85
69,0.713,0.87
70,0.688,0.888
71,0.663,0.906
72,0.638,0.922
73,0.611,0.937
74,0.584,0.951
75,0.557,0.963
76,0.529,0.974
77,0.5,0.984
78,0.472,0.992
79,0.445,0.998
80,0.419,1.0
81,0.395,1.0
82,0.373,1.0
83,0.354,0.995
84,0.339,0.986
85,0.326,0.974
86,0.315,0.959
87,0.304,0.942
88,0.294,0.921
89,0.283,0.898
90,0.271,0.875
91,0.259,0.853
92,0.248,0.832
93,0.237,0.813
94,0.222,0.791
95,0.201,0.762
96,0.168,0.721
97,0.125,0.666
98,0.077,0.607
99,0.032,0.552
100,0.0,0.512
