Frame,x,y
1,0.0,0.777
2,0.007,0.746
3,0.016,0.705
4,0.027,0.657
5,0.039,0.605
6,0.05,0.553
7,0.062,0.503
8,0.072,0.458
9,0.081,0.42
10,0.088,0.388
11,0.096,0.36
12,0.103,0.335
13,0.112,0.313
14,0.121,0.292
15,0.132,0.271
16,0.144,0.25
17,0.158,0.229
18,0.172,0.209
19,0.186,0.189
20,0.2,0.17
21,0.212,0.151
22,0.224,0.134
23,0.236,0.118
24,0.247,0.103
25,0.258,0.089
26,0.271,0.075
27,0.284,0.063
28,0.299,0.051
29,0.317,0.04
30,0.336,0.03
31,0.357,0.021
32,0.38,0.013
33,0.405,0.006
34,0.432,0.0
35,0.461,0.0
36,0.491,0.0
37,0.523,0.0
38,0.555,0.0
39,0.587,-0.0
40,0.618,0.008
41,0.648,0.019
42,0.677,0.034
43,0.705,0.052
44,0.732,0.072
45,0.758,0.095
46,0.784,0.118
47,0.81,0.142
48,0.836,0.166
49,0.861,0.191
50,0.886,0.216
51,0.91,0.242
52,0.931,0.27
53,0.95,0.299
54,0.966,0.33
55,0.978,0.364
56,0.988,0.398
57,0.994,0.433
58,0.998,0.467
59,1.0,0.499
60,1.0,0.529
61,0.999,0.555
62,0.996,0.579
63,0.992,0.599
64,0.986,0.618
65,0.98,0.636
66,0.972,0.654
67,0.963,0.673
68,0.953,0.693
69,0.942,0.714
70,0.929,0.736
71,0.915,0.758
72,0.899,0.78
73,0.881,0.801
74,0.862,0.821
75,0.84,0.839
76,0.817,0.856
77,0.792,0.872
78,0.766,0.886
79,0.738,0.9
80,0.71,0.912
81,0.68,0.923
82,0.65,0.933
83,0.62,0.942
84,0.59,0.95
85,0.561,0.957
86,0.533,0.964
87,0.507,0.969
88,0.482,0.974
89,0.459,0.977
90,0.437,0.981
91,0.414,0.983
92,0.392,0.986
93,0.368,0.988
94,0.343,0.99
95,0.316,0.992
96,0.29,0.994
97,0.265,0.996
98,0.243,0.998
99,0.224,0.999
100,0.21,1.0
