Frame,x,y
1,0.0,0.0
2,0.028,0.002
3,0.063,0.004
4,0.103,0.007
5,0.148,0.01
6,0.197,0.014
7,0.249,0.018
8,0.303,0.023
9,0.358,0.027
10,0.415,0.033
11,0.471,0.038
12,0.527,0.044
13,0.58,0.051
14,0.632,0.057
15,0.681,0.064
16,0.726,0.071
17,0.769,0.079
18,0.809,0.087
19,0.845,0.096
20,0.879,0.104
21,0.908,0.114
22,0.935,0.124
23,0.957,0.134
24,0.976,0.145
25,0.991,0.156
26,1.0,0.168
27,1.0,0.181
28,1.0,0.194
29,1.0,0.207
30,1.0,0.221
31,1.0,0.235
32,1.0,0.25
33,0.991,0.265
34,0.981,0.28
35,0.97,0.296
36,0.958,0.311
37,0.946,0.327
38,0.934,0.343
39,0.923,0.359
40,0.912,0.375
41,0.902,0.391
42,0.892,0.407
43,0.882,0.422
44,0.873,0.437
45,0.864,0.452
46,0.856,0.466
47,0.848,0.48
48,0.84,0.493
49,0.833,0.505
50,0.825,0.517
51,0.819,0.527
52,0.812,0.537
53,0.806,0.546
54,0.8,0.555
55,0.795,0.564
56,0.79,0.573
57,0.786,0.582
58,0.782,0.591
59,0.78,0.601
60,0.778,0.613
61,0.777,0.625
62,0.777,0.639
63,0.778,0.654
64,0.78,0.671
65,0.784,0.689
66,0.788,0.709
67,0.792,0.729
68,0.797,0.75
69,0.801,0.771
70,0.806,0.792
71,0.811,0.812
72,0.815,0.831
73,0.818,0.85
74,0.82,0.867
75,0.822,0.882
76,0.822,0.895
77,0.821,0.905
78,0.818,0.915
79,0.815,0.922
80,0.81,0.928
81,0.803,0.933
82,0.796,0.937
83,0.787,0.941
84,0.778,0.944
85,0.767,0.946
86,0.755,0.949
87,0.742,0.951
88,0.728,0.954
89,0.712,0.958
90,0.697,0.961
91,0.68,0.966
92,0.664,0.97
93,0.647,0.974
94,0.631,0.979
95,0.616,0.983
96,0.601,0.987
97,0.587,0.991
98,0.575,0.994
99,0.565,0.997
100,0.556,1.0
