Frame,x,y
1,0.419,0.653
2,0.439,0.601
3,0.468,0.516
4,0.496,0.413
5,0.519,0.31
6,0.535,0.228
7,0.547,0.167
8,0.557,0.115
9,0.567,0.067
10,0.58,0.03
11,0.597,0.007
12,0.617,0.0
13,0.64,0.008
14,0.666,0.033
15,0.697,0.076
16,0.73,0.143
17,0.761,0.241
18,0.784,0.338
19,0.792,0.378
20,0.788,0.365
21,0.794,0.382
22,0.822,0.472
23,0.858,0.58
24,0.885,0.657
25,0.891,0.733
26,0.867,0.846
27,0.832,0.964
28,0.815,1.0
29,0.818,1.0
30,0.823,0.992
31,0.82,0.978
32,0.812,0.964
33,0.803,0.942
34,0.787,0.916
35,0.763,0.887
36,0.736,0.851
37,0.714,0.806
38,0.694,0.752
39,0.667,0.696
40,0.632,0.64
41,0.594,0.584
42,0.554,0.53
43,0.514,0.479
44,0.473,0.432
45,0.435,0.391
46,0.401,0.36
47,0.364,0.341
48,0.32,0.335
49,0.284,0.334
50,0.277,0.326
51,0.285,0.322
52,0.261,0.347
53,0.201,0.402
54,0.151,0.459
55,0.141,0.5
56,0.158,0.529
57,0.189,0.553
58,0.234,0.567
59,0.297,0.57
60,0.372,0.562
61,0.448,0.551
62,0.519,0.538
63,0.588,0.516
64,0.655,0.488
65,0.716,0.458
66,0.77,0.429
67,0.818,0.398
68,0.859,0.362
69,0.895,0.327
70,0.924,0.301
71,0.949,0.285
72,0.968,0.276
73,0.982,0.271
74,0.992,0.269
75,0.998,0.269
76,1.0,0.27
77,0.998,0.273
78,0.992,0.277
79,0.984,0.281
80,0.971,0.29
81,0.953,0.305
82,0.929,0.334
83,0.898,0.38
84,0.86,0.438
85,0.815,0.497
86,0.763,0.549
87,0.708,0.598
88,0.651,0.648
89,0.585,0.704
90,0.505,0.767
91,0.42,0.828
92,0.339,0.876
93,0.267,0.912
94,0.205,0.938
95,0.151,0.958
96,0.106,0.972
97,0.068,0.982
98,0.037,0.985
99,0.014,0.98
100,0.0,0.974
